leading_item_id,following_item_id,value
RAWUKQMJ,ELQGMQWE,595997.875
RAWUKQMJ,AHMDUILJ,0.0
RAWUKQMJ,XIPPENFQ,109591.359375
RAWUKQMJ,FTSVTTSR,144428.171875
RAWUKQMJ,XMKRPGLB,0.0
RAWUKQMJ,RCBZUSIM,1800.70751953125
RAWUKQMJ,SUOYXCHP,29433.697265625
RAWUKQMJ,ZKENOUDA,307739.46875
RAWUKQMJ,WQMVCOEM,86357.9453125
RAWUKQMJ,BSRMSVTC,310016.875
RAWUKQMJ,DDEXPPXU,19152.650390625
RAWUKQMJ,LLHREMKS,26386.42578125
RAWUKQMJ,DNMPSKTB,4786145.0
RAWUKQMJ,WPQXWHYO,10593540.0
RAWUKQMJ,VWMBASNE,132400.375
RAWUKQMJ,RJGPVEXX,0.0
RAWUKQMJ,ATLDMDBO,37593084.0
RAWUKQMJ,SAHWCZNH,1742046.875
RAWUKQMJ,LUENUFGA,3669034.75
RAWUKQMJ,HXYSSRXE,5345360.0
RAWUKQMJ,QRKRBYJL,1927170.5
RAWUKQMJ,FRHNWLNI,989694.375
RAWUKQMJ,MBSBZBXA,4648286.0
RAWUKQMJ,BJALXPFS,140566.515625
RAWUKQMJ,ZGJXVMNI,2179893.75
RAWUKQMJ,LRVGFDFM,0.0
RAWUKQMJ,BTMOEMEP,9715008.0
RAWUKQMJ,UXSPKBJR,452833.78125
RAWUKQMJ,BEZYMBBT,3768909.5
RAWUKQMJ,SAAYMURU,21466.87890625
RAWUKQMJ,QJQJSWFU,120252.5234375
RAWUKQMJ,EVBVXETX,5014110.0
RAWUKQMJ,DUCMGGNW,797935.875
RAWUKQMJ,OJIFIHMZ,3474143.75
RAWUKQMJ,STZDBITS,0.0
RAWUKQMJ,SNHYOVBM,326487.8125
RAWUKQMJ,LPHPPJUG,1104729.5
RAWUKQMJ,FCYBOAXC,0.0
RAWUKQMJ,JPBRUTWP,5526402.0
RAWUKQMJ,LTOYKIML,0.0
RAWUKQMJ,QVLMOEYE,1161290.75
RAWUKQMJ,JERHKLYW,0.0
RAWUKQMJ,ZXERAXWP,0.0
RAWUKQMJ,LSOIUSXD,122667.109375
RAWUKQMJ,XUOIQPFL,2814299.5
RAWUKQMJ,WBLJNPZQ,142271.78125
RAWUKQMJ,OXKURKXR,93997.8359375
RAWUKQMJ,AXULOHBQ,43182.984375
RAWUKQMJ,DBWLZWNK,0.0
RAWUKQMJ,NZKBIBNU,234531.453125
RAWUKQMJ,OKMBFVKS,2109385.75
RAWUKQMJ,VUAFAIYJ,0.0
RAWUKQMJ,CCLHWFWF,17829732.0
RAWUKQMJ,OGAFEHLU,126170.4375
RAWUKQMJ,SDWAYPIK,3722826.0
RAWUKQMJ,UIFPPCLR,31898.1875
RAWUKQMJ,KEUWZRKO,455434.9375
RAWUKQMJ,FQCLOEXA,1708732.0
RAWUKQMJ,APQGTRMF,31721.265625
RAWUKQMJ,ZCELVYQU,0.0
RAWUKQMJ,KAGJCHMR,16730.87890625
RAWUKQMJ,KJNSOAHR,10363273.0
RAWUKQMJ,QKXNTIIB,1172057.0
RAWUKQMJ,GKQIJYDH,7553951.0
RAWUKQMJ,VBYCLTYZ,262201.0625
RAWUKQMJ,GYHKIVQT,17242300.0
RAWUKQMJ,ROACSLMG,2005711.75
RAWUKQMJ,VMAQSTJE,0.0
RAWUKQMJ,XIFHSOWQ,48585.04296875
RAWUKQMJ,FITUEHWN,0.0
RAWUKQMJ,UGEQLMXM,100338.5390625
RAWUKQMJ,BUZIIBYG,15162954.0
RAWUKQMJ,JBVHSUWY,369834.5625
RAWUKQMJ,NAQIHUKZ,0.0
RAWUKQMJ,MIRCVAMV,30204.50390625
RAWUKQMJ,AANGBULD,121497.875
RAWUKQMJ,WHPUAOID,0.0
RAWUKQMJ,UQYUIVVR,0.0
RAWUKQMJ,FWUCPMMW,0.0
RAWUKQMJ,IGDVVKUD,2739.04150390625
RAWUKQMJ,FDXPMYGF,2307.35205078125
RAWUKQMJ,QSDCUCLB,132.88294982910156
RAWUKQMJ,YSYHGLQK,2491.507568359375
RAWUKQMJ,PYZMVUWD,2972.306640625
RAWUKQMJ,HCDTGMST,0.0
RAWUKQMJ,JSLXRQOK,0.0
RAWUKQMJ,XIIEJNEE,77174.1484375
RAWUKQMJ,BLANHGYY,159.248046875
RAWUKQMJ,DJBLNPNC,2689.6953125
RAWUKQMJ,ANWUJOKX,21918.205078125
RAWUKQMJ,GMBFCMIU,760.2759399414062
RAWUKQMJ,TGOELCAG,338887.0625
RAWUKQMJ,RUVXNNVA,124.76666259765625
RAWUKQMJ,TANNMIMB,717.8150024414062
RAWUKQMJ,GIKPEWTY,12187.998046875
RAWUKQMJ,PLMZALFA,1403.20458984375
RAWUKQMJ,KFQSHBNH,5872632.5
RAWUKQMJ,RJCAXSGH,3829563.5
ZGJXVMNI,DEWLVASR,286190.875
ZGJXVMNI,ELQGMQWE,595997.875
ZGJXVMNI,AHMDUILJ,0.0
ZGJXVMNI,XIPPENFQ,109591.359375
ZGJXVMNI,FTSVTTSR,144428.171875
ZGJXVMNI,XMKRPGLB,0.0
ZGJXVMNI,RCBZUSIM,1800.70751953125
ZGJXVMNI,SUOYXCHP,29433.697265625
ZGJXVMNI,ZKENOUDA,307739.46875
ZGJXVMNI,WQMVCOEM,0.0
ZGJXVMNI,BSRMSVTC,310016.875
ZGJXVMNI,DDEXPPXU,19152.650390625
ZGJXVMNI,LLHREMKS,26386.42578125
ZGJXVMNI,DNMPSKTB,4786145.0
ZGJXVMNI,WPQXWHYO,10593540.0
ZGJXVMNI,VWMBASNE,132400.375
ZGJXVMNI,RJGPVEXX,637115.3125
ZGJXVMNI,ATLDMDBO,37593084.0
ZGJXVMNI,SAHWCZNH,1742046.875
ZGJXVMNI,LUENUFGA,3669034.75
ZGJXVMNI,HXYSSRXE,5345360.0
ZGJXVMNI,QRKRBYJL,1927170.5
ZGJXVMNI,FRHNWLNI,0.0
ZGJXVMNI,MBSBZBXA,4648286.0
ZGJXVMNI,BJALXPFS,140566.515625
ZGJXVMNI,RAWUKQMJ,3593370.75
ZGJXVMNI,LRVGFDFM,12752283.0
ZGJXVMNI,BTMOEMEP,9715008.0
ZGJXVMNI,UXSPKBJR,0.0
ZGJXVMNI,BEZYMBBT,3768909.5
ZGJXVMNI,SAAYMURU,0.0
ZGJXVMNI,QJQJSWFU,120252.5234375
ZGJXVMNI,EVBVXETX,5014110.0
ZGJXVMNI,DUCMGGNW,797935.875
ZGJXVMNI,OJIFIHMZ,0.0
ZGJXVMNI,STZDBITS,26077282.0
ZGJXVMNI,SNHYOVBM,0.0
ZGJXVMNI,LPHPPJUG,1104729.5
ZGJXVMNI,FCYBOAXC,110754408.0
ZGJXVMNI,JPBRUTWP,5526402.0
ZGJXVMNI,LTOYKIML,353340.5
ZGJXVMNI,QVLMOEYE,1161290.75
ZGJXVMNI,JERHKLYW,16101.7265625
ZGJXVMNI,ZXERAXWP,0.0
ZGJXVMNI,LSOIUSXD,122667.109375
ZGJXVMNI,XUOIQPFL,2814299.5
ZGJXVMNI,WBLJNPZQ,142271.78125
ZGJXVMNI,OXKURKXR,93997.8359375
ZGJXVMNI,AXULOHBQ,43182.984375
ZGJXVMNI,DBWLZWNK,258719.796875
ZGJXVMNI,NZKBIBNU,234531.453125
ZGJXVMNI,OKMBFVKS,2109385.75
ZGJXVMNI,VUAFAIYJ,527567.375
ZGJXVMNI,CCLHWFWF,17829732.0
ZGJXVMNI,OGAFEHLU,126170.4375
ZGJXVMNI,SDWAYPIK,3722826.0
ZGJXVMNI,UIFPPCLR,31898.1875
ZGJXVMNI,KEUWZRKO,455434.9375
ZGJXVMNI,FQCLOEXA,1708732.0
ZGJXVMNI,APQGTRMF,31721.265625
ZGJXVMNI,ZCELVYQU,288520.46875
ZGJXVMNI,KAGJCHMR,16730.87890625
ZGJXVMNI,KJNSOAHR,10363273.0
ZGJXVMNI,QKXNTIIB,0.0
ZGJXVMNI,GKQIJYDH,7553951.0
ZGJXVMNI,VBYCLTYZ,262201.0625
ZGJXVMNI,GYHKIVQT,17242300.0
ZGJXVMNI,ROACSLMG,0.0
ZGJXVMNI,VMAQSTJE,26416.27734375
ZGJXVMNI,XIFHSOWQ,48585.04296875
ZGJXVMNI,FITUEHWN,76484.53125
ZGJXVMNI,UGEQLMXM,100338.5390625
ZGJXVMNI,BUZIIBYG,0.0
ZGJXVMNI,JBVHSUWY,369834.5625
ZGJXVMNI,NAQIHUKZ,11785.78515625
ZGJXVMNI,MIRCVAMV,30204.50390625
ZGJXVMNI,AANGBULD,121497.875
ZGJXVMNI,WHPUAOID,41201.1328125
ZGJXVMNI,UQYUIVVR,4267840.0
ZGJXVMNI,FWUCPMMW,1868.31103515625
ZGJXVMNI,IGDVVKUD,2739.04150390625
ZGJXVMNI,FDXPMYGF,2307.35205078125
ZGJXVMNI,QSDCUCLB,0.0
ZGJXVMNI,YSYHGLQK,0.0
ZGJXVMNI,PYZMVUWD,2972.306640625
ZGJXVMNI,HCDTGMST,87169.28125
ZGJXVMNI,JSLXRQOK,21701.87109375
ZGJXVMNI,XIIEJNEE,0.0
ZGJXVMNI,BLANHGYY,159.248046875
ZGJXVMNI,DJBLNPNC,0.0
ZGJXVMNI,ANWUJOKX,21918.205078125
ZGJXVMNI,GMBFCMIU,0.0
ZGJXVMNI,TGOELCAG,0.0
ZGJXVMNI,RUVXNNVA,124.76666259765625
ZGJXVMNI,TANNMIMB,717.8150024414062
ZGJXVMNI,GIKPEWTY,0.0
ZGJXVMNI,PLMZALFA,1403.20458984375
ZGJXVMNI,KFQSHBNH,5872632.5
ZGJXVMNI,RJCAXSGH,3829563.5
LRVGFDFM,DEWLVASR,286190.875
LRVGFDFM,ELQGMQWE,0.0
LRVGFDFM,AHMDUILJ,110779.0703125
LRVGFDFM,XIPPENFQ,109591.359375
LRVGFDFM,FTSVTTSR,0.0
LRVGFDFM,XMKRPGLB,0.0
LRVGFDFM,RCBZUSIM,0.0
LRVGFDFM,SUOYXCHP,0.0
LRVGFDFM,ZKENOUDA,307739.46875
LRVGFDFM,WQMVCOEM,86357.9453125
LRVGFDFM,BSRMSVTC,0.0
LRVGFDFM,DDEXPPXU,19152.650390625
LRVGFDFM,LLHREMKS,0.0
LRVGFDFM,DNMPSKTB,4786145.0
LRVGFDFM,WPQXWHYO,0.0
LRVGFDFM,VWMBASNE,132400.375
LRVGFDFM,RJGPVEXX,0.0
LRVGFDFM,ATLDMDBO,37593084.0
LRVGFDFM,SAHWCZNH,0.0
LRVGFDFM,LUENUFGA,3669034.75
LRVGFDFM,HXYSSRXE,5345360.0
LRVGFDFM,QRKRBYJL,1927170.5
LRVGFDFM,FRHNWLNI,989694.375
LRVGFDFM,MBSBZBXA,4648286.0
LRVGFDFM,BJALXPFS,140566.515625
LRVGFDFM,RAWUKQMJ,0.0
LRVGFDFM,ZGJXVMNI,2179893.75
LRVGFDFM,BTMOEMEP,9715008.0
LRVGFDFM,UXSPKBJR,452833.78125
LRVGFDFM,BEZYMBBT,3768909.5
LRVGFDFM,SAAYMURU,0.0
LRVGFDFM,QJQJSWFU,120252.5234375
LRVGFDFM,EVBVXETX,5014110.0
LRVGFDFM,DUCMGGNW,797935.875
LRVGFDFM,OJIFIHMZ,0.0
LRVGFDFM,STZDBITS,0.0
LRVGFDFM,SNHYOVBM,0.0
LRVGFDFM,LPHPPJUG,1104729.5
LRVGFDFM,FCYBOAXC,110754408.0
LRVGFDFM,JPBRUTWP,5526402.0
LRVGFDFM,LTOYKIML,353340.5
LRVGFDFM,QVLMOEYE,1161290.75
LRVGFDFM,JERHKLYW,16101.7265625
LRVGFDFM,ZXERAXWP,0.0
LRVGFDFM,LSOIUSXD,122667.109375
LRVGFDFM,XUOIQPFL,2814299.5
LRVGFDFM,WBLJNPZQ,142271.78125
LRVGFDFM,OXKURKXR,93997.8359375
LRVGFDFM,AXULOHBQ,43182.984375
LRVGFDFM,DBWLZWNK,258719.796875
LRVGFDFM,NZKBIBNU,0.0
LRVGFDFM,OKMBFVKS,2109385.75
LRVGFDFM,VUAFAIYJ,527567.375
LRVGFDFM,CCLHWFWF,17829732.0
LRVGFDFM,OGAFEHLU,126170.4375
LRVGFDFM,SDWAYPIK,3722826.0
LRVGFDFM,UIFPPCLR,0.0
LRVGFDFM,KEUWZRKO,455434.9375
LRVGFDFM,FQCLOEXA,1708732.0
LRVGFDFM,APQGTRMF,31721.265625
LRVGFDFM,ZCELVYQU,0.0
LRVGFDFM,KAGJCHMR,0.0
LRVGFDFM,KJNSOAHR,10363273.0
LRVGFDFM,QKXNTIIB,0.0
LRVGFDFM,GKQIJYDH,7553951.0
LRVGFDFM,VBYCLTYZ,262201.0625
LRVGFDFM,GYHKIVQT,17242300.0
LRVGFDFM,ROACSLMG,2005711.75
LRVGFDFM,VMAQSTJE,26416.27734375
LRVGFDFM,XIFHSOWQ,48585.04296875
LRVGFDFM,FITUEHWN,76484.53125
LRVGFDFM,UGEQLMXM,100338.5390625
LRVGFDFM,BUZIIBYG,15162954.0
LRVGFDFM,JBVHSUWY,369834.5625
LRVGFDFM,NAQIHUKZ,0.0
LRVGFDFM,MIRCVAMV,0.0
LRVGFDFM,AANGBULD,121497.875
LRVGFDFM,WHPUAOID,41201.1328125
LRVGFDFM,UQYUIVVR,0.0
LRVGFDFM,FWUCPMMW,1868.31103515625
LRVGFDFM,IGDVVKUD,2739.04150390625
LRVGFDFM,FDXPMYGF,2307.35205078125
LRVGFDFM,QSDCUCLB,132.88294982910156
LRVGFDFM,YSYHGLQK,0.0
LRVGFDFM,PYZMVUWD,0.0
LRVGFDFM,HCDTGMST,87169.28125
LRVGFDFM,JSLXRQOK,21701.87109375
LRVGFDFM,XIIEJNEE,77174.1484375
LRVGFDFM,BLANHGYY,159.248046875
LRVGFDFM,DJBLNPNC,2689.6953125
LRVGFDFM,ANWUJOKX,21918.205078125
LRVGFDFM,GMBFCMIU,760.2759399414062
LRVGFDFM,TGOELCAG,0.0
LRVGFDFM,RUVXNNVA,0.0
LRVGFDFM,TANNMIMB,0.0
LRVGFDFM,GIKPEWTY,12187.998046875
LRVGFDFM,PLMZALFA,0.0
LRVGFDFM,KFQSHBNH,0.0
LRVGFDFM,RJCAXSGH,0.0
BTMOEMEP,DEWLVASR,286190.875
BTMOEMEP,ELQGMQWE,0.0
BTMOEMEP,AHMDUILJ,110779.0703125
BTMOEMEP,XIPPENFQ,0.0
BTMOEMEP,FTSVTTSR,0.0
BTMOEMEP,XMKRPGLB,0.0
BTMOEMEP,RCBZUSIM,1800.70751953125
BTMOEMEP,SUOYXCHP,0.0
BTMOEMEP,ZKENOUDA,307739.46875
BTMOEMEP,WQMVCOEM,86357.9453125
BTMOEMEP,BSRMSVTC,310016.875
BTMOEMEP,DDEXPPXU,19152.650390625
BTMOEMEP,LLHREMKS,0.0
BTMOEMEP,DNMPSKTB,4786145.0
BTMOEMEP,WPQXWHYO,10593540.0
BTMOEMEP,VWMBASNE,0.0
BTMOEMEP,RJGPVEXX,637115.3125
BTMOEMEP,ATLDMDBO,37593084.0
BTMOEMEP,SAHWCZNH,1742046.875
BTMOEMEP,LUENUFGA,3669034.75
BTMOEMEP,HXYSSRXE,5345360.0
BTMOEMEP,QRKRBYJL,1927170.5
BTMOEMEP,FRHNWLNI,989694.375
BTMOEMEP,MBSBZBXA,0.0
BTMOEMEP,BJALXPFS,140566.515625
BTMOEMEP,RAWUKQMJ,3593370.75
BTMOEMEP,ZGJXVMNI,2179893.75
BTMOEMEP,LRVGFDFM,12752283.0
BTMOEMEP,UXSPKBJR,452833.78125
BTMOEMEP,BEZYMBBT,3768909.5
BTMOEMEP,SAAYMURU,0.0
BTMOEMEP,QJQJSWFU,120252.5234375
BTMOEMEP,EVBVXETX,5014110.0
BTMOEMEP,DUCMGGNW,797935.875
BTMOEMEP,OJIFIHMZ,0.0
BTMOEMEP,STZDBITS,0.0
BTMOEMEP,SNHYOVBM,0.0
BTMOEMEP,LPHPPJUG,0.0
BTMOEMEP,FCYBOAXC,110754408.0
BTMOEMEP,JPBRUTWP,5526402.0
BTMOEMEP,LTOYKIML,0.0
BTMOEMEP,QVLMOEYE,1161290.75
BTMOEMEP,JERHKLYW,16101.7265625
BTMOEMEP,ZXERAXWP,0.0
BTMOEMEP,LSOIUSXD,122667.109375
BTMOEMEP,XUOIQPFL,2814299.5
BTMOEMEP,WBLJNPZQ,142271.78125
BTMOEMEP,OXKURKXR,93997.8359375
BTMOEMEP,AXULOHBQ,43182.984375
BTMOEMEP,DBWLZWNK,258719.796875
BTMOEMEP,NZKBIBNU,0.0
BTMOEMEP,OKMBFVKS,2109385.75
BTMOEMEP,VUAFAIYJ,0.0
BTMOEMEP,CCLHWFWF,17829732.0
BTMOEMEP,OGAFEHLU,126170.4375
BTMOEMEP,SDWAYPIK,3722826.0
BTMOEMEP,UIFPPCLR,31898.1875
BTMOEMEP,KEUWZRKO,455434.9375
BTMOEMEP,FQCLOEXA,1708732.0
BTMOEMEP,APQGTRMF,31721.265625
BTMOEMEP,ZCELVYQU,288520.46875
BTMOEMEP,KAGJCHMR,16730.87890625
BTMOEMEP,KJNSOAHR,10363273.0
BTMOEMEP,QKXNTIIB,0.0
BTMOEMEP,GKQIJYDH,0.0
BTMOEMEP,VBYCLTYZ,262201.0625
BTMOEMEP,GYHKIVQT,17242300.0
BTMOEMEP,ROACSLMG,2005711.75
BTMOEMEP,VMAQSTJE,26416.27734375
BTMOEMEP,XIFHSOWQ,48585.04296875
BTMOEMEP,FITUEHWN,0.0
BTMOEMEP,UGEQLMXM,100338.5390625
BTMOEMEP,BUZIIBYG,15162954.0
BTMOEMEP,JBVHSUWY,0.0
BTMOEMEP,NAQIHUKZ,0.0
BTMOEMEP,MIRCVAMV,30204.50390625
BTMOEMEP,AANGBULD,121497.875
BTMOEMEP,WHPUAOID,0.0
BTMOEMEP,UQYUIVVR,0.0
BTMOEMEP,FWUCPMMW,1868.31103515625
BTMOEMEP,IGDVVKUD,2739.04150390625
BTMOEMEP,FDXPMYGF,0.0
BTMOEMEP,QSDCUCLB,132.88294982910156
BTMOEMEP,YSYHGLQK,0.0
BTMOEMEP,PYZMVUWD,0.0
BTMOEMEP,HCDTGMST,87169.28125
BTMOEMEP,JSLXRQOK,0.0
BTMOEMEP,XIIEJNEE,77174.1484375
BTMOEMEP,BLANHGYY,159.248046875
BTMOEMEP,DJBLNPNC,2689.6953125
BTMOEMEP,ANWUJOKX,21918.205078125
BTMOEMEP,GMBFCMIU,760.2759399414062
BTMOEMEP,TGOELCAG,338887.0625
BTMOEMEP,RUVXNNVA,0.0
BTMOEMEP,TANNMIMB,0.0
BTMOEMEP,GIKPEWTY,0.0
BTMOEMEP,PLMZALFA,1403.20458984375
BTMOEMEP,KFQSHBNH,0.0
BTMOEMEP,RJCAXSGH,0.0
UXSPKBJR,DEWLVASR,286190.875
UXSPKBJR,ELQGMQWE,595997.875
UXSPKBJR,AHMDUILJ,0.0
UXSPKBJR,XIPPENFQ,0.0
UXSPKBJR,FTSVTTSR,144428.171875
UXSPKBJR,XMKRPGLB,0.0
UXSPKBJR,RCBZUSIM,1800.70751953125
UXSPKBJR,SUOYXCHP,29433.697265625
UXSPKBJR,ZKENOUDA,307739.46875
UXSPKBJR,WQMVCOEM,0.0
UXSPKBJR,BSRMSVTC,0.0
UXSPKBJR,DDEXPPXU,19152.650390625
UXSPKBJR,LLHREMKS,0.0
UXSPKBJR,DNMPSKTB,4786145.0
UXSPKBJR,WPQXWHYO,10593540.0
UXSPKBJR,VWMBASNE,0.0
UXSPKBJR,RJGPVEXX,637115.3125
UXSPKBJR,ATLDMDBO,37593084.0
UXSPKBJR,SAHWCZNH,1742046.875
UXSPKBJR,LUENUFGA,3669034.75
UXSPKBJR,HXYSSRXE,5345360.0
UXSPKBJR,QRKRBYJL,1927170.5
UXSPKBJR,FRHNWLNI,989694.375
UXSPKBJR,MBSBZBXA,4648286.0
UXSPKBJR,BJALXPFS,140566.515625
UXSPKBJR,RAWUKQMJ,3593370.75
UXSPKBJR,ZGJXVMNI,0.0
UXSPKBJR,LRVGFDFM,12752283.0
UXSPKBJR,BTMOEMEP,9715008.0
UXSPKBJR,BEZYMBBT,3768909.5
UXSPKBJR,SAAYMURU,0.0
UXSPKBJR,QJQJSWFU,120252.5234375
UXSPKBJR,EVBVXETX,5014110.0
UXSPKBJR,DUCMGGNW,797935.875
UXSPKBJR,OJIFIHMZ,3474143.75
UXSPKBJR,STZDBITS,0.0
UXSPKBJR,SNHYOVBM,326487.8125
UXSPKBJR,LPHPPJUG,1104729.5
UXSPKBJR,FCYBOAXC,110754408.0
UXSPKBJR,JPBRUTWP,5526402.0
UXSPKBJR,LTOYKIML,0.0
UXSPKBJR,QVLMOEYE,1161290.75
UXSPKBJR,JERHKLYW,16101.7265625
UXSPKBJR,ZXERAXWP,0.0
UXSPKBJR,LSOIUSXD,0.0
UXSPKBJR,XUOIQPFL,2814299.5
UXSPKBJR,WBLJNPZQ,0.0
UXSPKBJR,OXKURKXR,93997.8359375
UXSPKBJR,AXULOHBQ,43182.984375
UXSPKBJR,DBWLZWNK,258719.796875
UXSPKBJR,NZKBIBNU,234531.453125
UXSPKBJR,OKMBFVKS,2109385.75
UXSPKBJR,VUAFAIYJ,527567.375
UXSPKBJR,CCLHWFWF,0.0
UXSPKBJR,OGAFEHLU,126170.4375
UXSPKBJR,SDWAYPIK,3722826.0
UXSPKBJR,UIFPPCLR,31898.1875
UXSPKBJR,KEUWZRKO,455434.9375
UXSPKBJR,FQCLOEXA,1708732.0
UXSPKBJR,APQGTRMF,31721.265625
UXSPKBJR,ZCELVYQU,0.0
UXSPKBJR,KAGJCHMR,16730.87890625
UXSPKBJR,KJNSOAHR,0.0
UXSPKBJR,QKXNTIIB,0.0
UXSPKBJR,GKQIJYDH,0.0
UXSPKBJR,VBYCLTYZ,262201.0625
UXSPKBJR,GYHKIVQT,17242300.0
UXSPKBJR,ROACSLMG,2005711.75
UXSPKBJR,VMAQSTJE,0.0
UXSPKBJR,XIFHSOWQ,48585.04296875
UXSPKBJR,FITUEHWN,76484.53125
UXSPKBJR,UGEQLMXM,100338.5390625
UXSPKBJR,BUZIIBYG,15162954.0
UXSPKBJR,JBVHSUWY,0.0
UXSPKBJR,NAQIHUKZ,11785.78515625
UXSPKBJR,MIRCVAMV,0.0
UXSPKBJR,AANGBULD,0.0
UXSPKBJR,WHPUAOID,41201.1328125
UXSPKBJR,UQYUIVVR,0.0
UXSPKBJR,FWUCPMMW,1868.31103515625
UXSPKBJR,IGDVVKUD,2739.04150390625
UXSPKBJR,FDXPMYGF,2307.35205078125
UXSPKBJR,QSDCUCLB,132.88294982910156
UXSPKBJR,YSYHGLQK,0.0
UXSPKBJR,PYZMVUWD,0.0
UXSPKBJR,HCDTGMST,87169.28125
UXSPKBJR,JSLXRQOK,21701.87109375
UXSPKBJR,XIIEJNEE,77174.1484375
UXSPKBJR,BLANHGYY,159.248046875
UXSPKBJR,DJBLNPNC,2689.6953125
UXSPKBJR,ANWUJOKX,21918.205078125
UXSPKBJR,GMBFCMIU,760.2759399414062
UXSPKBJR,TGOELCAG,338887.0625
UXSPKBJR,RUVXNNVA,124.76666259765625
UXSPKBJR,TANNMIMB,0.0
UXSPKBJR,GIKPEWTY,12187.998046875
UXSPKBJR,PLMZALFA,1403.20458984375
UXSPKBJR,KFQSHBNH,5872632.5
UXSPKBJR,RJCAXSGH,3829563.5
BEZYMBBT,DEWLVASR,286190.875
BEZYMBBT,ELQGMQWE,595997.875
BEZYMBBT,AHMDUILJ,110779.0703125
BEZYMBBT,XIPPENFQ,109591.359375
BEZYMBBT,FTSVTTSR,144428.171875
BEZYMBBT,XMKRPGLB,1005182.0625
BEZYMBBT,RCBZUSIM,1800.70751953125
BEZYMBBT,SUOYXCHP,29433.697265625
BEZYMBBT,ZKENOUDA,307739.46875
BEZYMBBT,WQMVCOEM,86357.9453125
BEZYMBBT,BSRMSVTC,310016.875
BEZYMBBT,DDEXPPXU,19152.650390625
BEZYMBBT,LLHREMKS,26386.42578125
BEZYMBBT,DNMPSKTB,4786145.0
BEZYMBBT,WPQXWHYO,10593540.0
BEZYMBBT,VWMBASNE,132400.375
BEZYMBBT,RJGPVEXX,637115.3125
BEZYMBBT,ATLDMDBO,37593084.0
BEZYMBBT,SAHWCZNH,1742046.875
BEZYMBBT,LUENUFGA,0.0
BEZYMBBT,HXYSSRXE,5345360.0
BEZYMBBT,QRKRBYJL,1927170.5
BEZYMBBT,FRHNWLNI,0.0
BEZYMBBT,MBSBZBXA,4648286.0
BEZYMBBT,BJALXPFS,140566.515625
BEZYMBBT,RAWUKQMJ,3593370.75
BEZYMBBT,ZGJXVMNI,2179893.75
BEZYMBBT,LRVGFDFM,12752283.0
BEZYMBBT,BTMOEMEP,9715008.0
BEZYMBBT,UXSPKBJR,452833.78125
BEZYMBBT,SAAYMURU,21466.87890625
BEZYMBBT,QJQJSWFU,120252.5234375
BEZYMBBT,EVBVXETX,0.0
BEZYMBBT,DUCMGGNW,0.0
BEZYMBBT,OJIFIHMZ,3474143.75
BEZYMBBT,STZDBITS,26077282.0
BEZYMBBT,SNHYOVBM,0.0
BEZYMBBT,LPHPPJUG,1104729.5
BEZYMBBT,FCYBOAXC,110754408.0
BEZYMBBT,JPBRUTWP,5526402.0
BEZYMBBT,LTOYKIML,353340.5
BEZYMBBT,QVLMOEYE,1161290.75
BEZYMBBT,JERHKLYW,16101.7265625
BEZYMBBT,ZXERAXWP,21481.22265625
BEZYMBBT,LSOIUSXD,122667.109375
BEZYMBBT,XUOIQPFL,2814299.5
BEZYMBBT,WBLJNPZQ,142271.78125
BEZYMBBT,OXKURKXR,93997.8359375
BEZYMBBT,AXULOHBQ,43182.984375
BEZYMBBT,DBWLZWNK,258719.796875
BEZYMBBT,NZKBIBNU,0.0
BEZYMBBT,OKMBFVKS,2109385.75
BEZYMBBT,VUAFAIYJ,527567.375
BEZYMBBT,CCLHWFWF,0.0
BEZYMBBT,OGAFEHLU,126170.4375
BEZYMBBT,SDWAYPIK,3722826.0
BEZYMBBT,UIFPPCLR,31898.1875
BEZYMBBT,KEUWZRKO,0.0
BEZYMBBT,FQCLOEXA,1708732.0
BEZYMBBT,APQGTRMF,31721.265625
BEZYMBBT,ZCELVYQU,288520.46875
BEZYMBBT,KAGJCHMR,16730.87890625
BEZYMBBT,KJNSOAHR,10363273.0
BEZYMBBT,QKXNTIIB,1172057.0
BEZYMBBT,GKQIJYDH,0.0
BEZYMBBT,VBYCLTYZ,262201.0625
BEZYMBBT,GYHKIVQT,17242300.0
BEZYMBBT,ROACSLMG,2005711.75
BEZYMBBT,VMAQSTJE,26416.27734375
BEZYMBBT,XIFHSOWQ,48585.04296875
BEZYMBBT,FITUEHWN,76484.53125
BEZYMBBT,UGEQLMXM,100338.5390625
BEZYMBBT,BUZIIBYG,15162954.0
BEZYMBBT,JBVHSUWY,369834.5625
BEZYMBBT,NAQIHUKZ,11785.78515625
BEZYMBBT,MIRCVAMV,30204.50390625
BEZYMBBT,AANGBULD,121497.875
BEZYMBBT,WHPUAOID,41201.1328125
BEZYMBBT,UQYUIVVR,4267840.0
BEZYMBBT,FWUCPMMW,0.0
BEZYMBBT,IGDVVKUD,2739.04150390625
BEZYMBBT,FDXPMYGF,0.0
BEZYMBBT,QSDCUCLB,132.88294982910156
BEZYMBBT,YSYHGLQK,2491.507568359375
BEZYMBBT,PYZMVUWD,2972.306640625
BEZYMBBT,HCDTGMST,87169.28125
BEZYMBBT,JSLXRQOK,21701.87109375
BEZYMBBT,XIIEJNEE,77174.1484375
BEZYMBBT,BLANHGYY,0.0
BEZYMBBT,DJBLNPNC,0.0
