leading_item_id,following_item_id,value
BTMOEMEP,HXYSSRXE,5824251.621834344
BTMOEMEP,QRKRBYJL,2895440.086078921
BTMOEMEP,FRHNWLNI,922046.7810143292
BTMOEMEP,MBSBZBXA,0.0
BTMOEMEP,BJALXPFS,0.0
BTMOEMEP,RAWUKQMJ,0.0
BTMOEMEP,ZGJXVMNI,2904140.7564972625
BTMOEMEP,LRVGFDFM,5605517.481367575
BTMOEMEP,UXSPKBJR,322384.60845686006
BTMOEMEP,BEZYMBBT,3461535.0995928776
BTMOEMEP,SAAYMURU,0.0
BTMOEMEP,QJQJSWFU,0.0
BTMOEMEP,EVBVXETX,5064774.247501782
BTMOEMEP,DUCMGGNW,0.0
BTMOEMEP,OJIFIHMZ,0.0
BTMOEMEP,STZDBITS,0.0
BTMOEMEP,SNHYOVBM,0.0
BTMOEMEP,LPHPPJUG,0.0
BTMOEMEP,FCYBOAXC,0.0
BTMOEMEP,JPBRUTWP,5606827.868681961
BTMOEMEP,LTOYKIML,0.0
BTMOEMEP,QVLMOEYE,1300896.473359834
BTMOEMEP,JERHKLYW,0.0
BTMOEMEP,ZXERAXWP,0.0
BTMOEMEP,LSOIUSXD,0.0
BTMOEMEP,XUOIQPFL,2998919.2427524836
BTMOEMEP,WBLJNPZQ,188927.58634531737
BTMOEMEP,OXKURKXR,0.0
BTMOEMEP,AXULOHBQ,88518.94903298287
BTMOEMEP,DBWLZWNK,493726.7763055287
BTMOEMEP,NZKBIBNU,0.0
BTMOEMEP,OKMBFVKS,2360254.032014328
BTMOEMEP,VUAFAIYJ,0.0
BTMOEMEP,CCLHWFWF,0.0
BTMOEMEP,OGAFEHLU,0.0
BTMOEMEP,SDWAYPIK,7351628.532869652
BTMOEMEP,UIFPPCLR,0.0
BTMOEMEP,KEUWZRKO,0.0
BTMOEMEP,FQCLOEXA,0.0
BTMOEMEP,APQGTRMF,101406.32703459635
BTMOEMEP,ZCELVYQU,0.0
BTMOEMEP,KAGJCHMR,0.0
BTMOEMEP,KJNSOAHR,0.0
BTMOEMEP,QKXNTIIB,0.0
BTMOEMEP,GKQIJYDH,0.0
BTMOEMEP,VBYCLTYZ,374654.2630616742
BTMOEMEP,GYHKIVQT,29919446.905845113
BTMOEMEP,ROACSLMG,2338556.444205205
BTMOEMEP,VMAQSTJE,0.0
BTMOEMEP,XIFHSOWQ,0.0
BTMOEMEP,FITUEHWN,0.0
BTMOEMEP,UGEQLMXM,117126.15786543948
BTMOEMEP,BUZIIBYG,17323551.4349599
BTMOEMEP,JBVHSUWY,0.0
BTMOEMEP,NAQIHUKZ,0.0
BTMOEMEP,MIRCVAMV,0.0
BTMOEMEP,AANGBULD,0.0
BTMOEMEP,WHPUAOID,0.0
BTMOEMEP,UQYUIVVR,0.0
BTMOEMEP,FWUCPMMW,13788.466686537477
BTMOEMEP,IGDVVKUD,15303.237281081076
BTMOEMEP,FDXPMYGF,0.0
BTMOEMEP,QSDCUCLB,0.0
BTMOEMEP,YSYHGLQK,0.0
BTMOEMEP,PYZMVUWD,0.0
BTMOEMEP,HCDTGMST,0.0
BTMOEMEP,JSLXRQOK,0.0
BTMOEMEP,XIIEJNEE,49347.0517311509
BTMOEMEP,BLANHGYY,28513.459852162207
BTMOEMEP,DJBLNPNC,2785.423604145723
BTMOEMEP,ANWUJOKX,0.0
BTMOEMEP,GMBFCMIU,0.0
BTMOEMEP,TGOELCAG,0.0
BTMOEMEP,RUVXNNVA,0.0
BTMOEMEP,TANNMIMB,0.0
BTMOEMEP,GIKPEWTY,0.0
BTMOEMEP,PLMZALFA,0.0
BTMOEMEP,KFQSHBNH,0.0
BTMOEMEP,RJCAXSGH,0.0
UXSPKBJR,DEWLVASR,263595.2137493219
UXSPKBJR,ELQGMQWE,0.0
UXSPKBJR,AHMDUILJ,0.0
UXSPKBJR,XIPPENFQ,0.0
UXSPKBJR,FTSVTTSR,0.0
UXSPKBJR,XMKRPGLB,0.0
UXSPKBJR,RCBZUSIM,91.5468887634485
UXSPKBJR,SUOYXCHP,0.0
UXSPKBJR,ZKENOUDA,0.0
UXSPKBJR,WQMVCOEM,0.0
UXSPKBJR,BSRMSVTC,0.0
UXSPKBJR,DDEXPPXU,0.0
UXSPKBJR,LLHREMKS,0.0
UXSPKBJR,DNMPSKTB,4683609.751879406
UXSPKBJR,WPQXWHYO,0.0
UXSPKBJR,VWMBASNE,0.0
UXSPKBJR,RJGPVEXX,0.0
UXSPKBJR,ATLDMDBO,46409478.1948504
UXSPKBJR,SAHWCZNH,3309902.147483827
UXSPKBJR,LUENUFGA,4819958.40341128
UXSPKBJR,HXYSSRXE,5824251.621834344
UXSPKBJR,QRKRBYJL,2895440.086078921
UXSPKBJR,FRHNWLNI,922046.7810143292
UXSPKBJR,MBSBZBXA,0.0
UXSPKBJR,BJALXPFS,0.0
UXSPKBJR,RAWUKQMJ,4197740.058236413
UXSPKBJR,ZGJXVMNI,0.0
UXSPKBJR,LRVGFDFM,5605517.481367575
UXSPKBJR,BTMOEMEP,16849414.531082224
UXSPKBJR,BEZYMBBT,3461535.0995928776
UXSPKBJR,SAAYMURU,0.0
UXSPKBJR,QJQJSWFU,0.0
UXSPKBJR,EVBVXETX,5064774.247501782
UXSPKBJR,DUCMGGNW,1135161.6239901967
UXSPKBJR,OJIFIHMZ,1353626.826025727
UXSPKBJR,STZDBITS,0.0
UXSPKBJR,SNHYOVBM,0.0
UXSPKBJR,LPHPPJUG,1131957.9240460296
UXSPKBJR,FCYBOAXC,0.0
UXSPKBJR,JPBRUTWP,5606827.868681961
UXSPKBJR,LTOYKIML,0.0
UXSPKBJR,QVLMOEYE,1300896.473359834
UXSPKBJR,JERHKLYW,0.0
UXSPKBJR,ZXERAXWP,0.0
UXSPKBJR,LSOIUSXD,0.0
UXSPKBJR,XUOIQPFL,2998919.2427524836
UXSPKBJR,WBLJNPZQ,0.0
UXSPKBJR,OXKURKXR,151936.84549729124
UXSPKBJR,AXULOHBQ,88518.94903298287
UXSPKBJR,DBWLZWNK,493726.7763055287
UXSPKBJR,NZKBIBNU,160594.40869161495
UXSPKBJR,OKMBFVKS,0.0
UXSPKBJR,VUAFAIYJ,0.0
UXSPKBJR,CCLHWFWF,0.0
UXSPKBJR,OGAFEHLU,0.0
UXSPKBJR,SDWAYPIK,7351628.532869652
UXSPKBJR,UIFPPCLR,145386.1494925312
UXSPKBJR,KEUWZRKO,218463.19874568525
UXSPKBJR,FQCLOEXA,0.0
UXSPKBJR,APQGTRMF,101406.32703459635
UXSPKBJR,ZCELVYQU,0.0
UXSPKBJR,KAGJCHMR,0.0
UXSPKBJR,KJNSOAHR,0.0
UXSPKBJR,QKXNTIIB,0.0
UXSPKBJR,GKQIJYDH,0.0
UXSPKBJR,VBYCLTYZ,374654.2630616742
UXSPKBJR,GYHKIVQT,29919446.905845113
UXSPKBJR,ROACSLMG,2338556.444205205
UXSPKBJR,VMAQSTJE,0.0
UXSPKBJR,XIFHSOWQ,0.0
UXSPKBJR,FITUEHWN,0.0
UXSPKBJR,UGEQLMXM,117126.15786543948
UXSPKBJR,BUZIIBYG,17323551.4349599
UXSPKBJR,JBVHSUWY,0.0
UXSPKBJR,NAQIHUKZ,0.0
UXSPKBJR,MIRCVAMV,0.0
UXSPKBJR,AANGBULD,0.0
UXSPKBJR,WHPUAOID,0.0
UXSPKBJR,UQYUIVVR,0.0
UXSPKBJR,FWUCPMMW,13788.466686537477
UXSPKBJR,IGDVVKUD,15303.237281081076
UXSPKBJR,FDXPMYGF,0.0
UXSPKBJR,QSDCUCLB,0.0
UXSPKBJR,YSYHGLQK,0.0
UXSPKBJR,PYZMVUWD,0.0
UXSPKBJR,HCDTGMST,37572.979581005675
UXSPKBJR,JSLXRQOK,0.0
UXSPKBJR,XIIEJNEE,49347.0517311509
UXSPKBJR,BLANHGYY,28513.459852162207
UXSPKBJR,DJBLNPNC,2785.423604145723
UXSPKBJR,ANWUJOKX,0.0
UXSPKBJR,GMBFCMIU,0.0
UXSPKBJR,TGOELCAG,0.0
UXSPKBJR,RUVXNNVA,0.0
UXSPKBJR,TANNMIMB,0.0
UXSPKBJR,GIKPEWTY,0.0
UXSPKBJR,PLMZALFA,0.0
UXSPKBJR,KFQSHBNH,0.0
UXSPKBJR,RJCAXSGH,0.0
BEZYMBBT,DEWLVASR,263595.2137493219
BEZYMBBT,ELQGMQWE,342668.9269824779
BEZYMBBT,AHMDUILJ,0.0
BEZYMBBT,XIPPENFQ,0.0
BEZYMBBT,FTSVTTSR,374751.1340249472
BEZYMBBT,XMKRPGLB,448362.6493450564
BEZYMBBT,RCBZUSIM,0.0
BEZYMBBT,SUOYXCHP,0.0
BEZYMBBT,ZKENOUDA,157877.45867204352
BEZYMBBT,WQMVCOEM,0.0
BEZYMBBT,BSRMSVTC,896666.6548191807
BEZYMBBT,DDEXPPXU,0.0
BEZYMBBT,LLHREMKS,71391.73332299959
BEZYMBBT,DNMPSKTB,4683609.751879406
BEZYMBBT,WPQXWHYO,0.0
BEZYMBBT,VWMBASNE,0.0
BEZYMBBT,RJGPVEXX,617827.2501786533
BEZYMBBT,ATLDMDBO,46409478.1948504
BEZYMBBT,SAHWCZNH,0.0
BEZYMBBT,LUENUFGA,0.0
BEZYMBBT,HXYSSRXE,0.0
BEZYMBBT,QRKRBYJL,2895440.086078921
BEZYMBBT,FRHNWLNI,0.0
BEZYMBBT,MBSBZBXA,0.0
BEZYMBBT,BJALXPFS,0.0
BEZYMBBT,RAWUKQMJ,0.0
BEZYMBBT,ZGJXVMNI,2904140.7564972625
BEZYMBBT,LRVGFDFM,5605517.481367575
BEZYMBBT,BTMOEMEP,16849414.531082224
BEZYMBBT,UXSPKBJR,322384.60845686006
BEZYMBBT,SAAYMURU,12701.6921105518
BEZYMBBT,QJQJSWFU,161763.78887207762
BEZYMBBT,EVBVXETX,0.0
BEZYMBBT,DUCMGGNW,0.0
BEZYMBBT,OJIFIHMZ,1353626.826025727
BEZYMBBT,STZDBITS,42616881.10917759
BEZYMBBT,SNHYOVBM,0.0
BEZYMBBT,LPHPPJUG,1131957.9240460296
BEZYMBBT,FCYBOAXC,0.0
BEZYMBBT,JPBRUTWP,5606827.868681961
BEZYMBBT,LTOYKIML,0.0
BEZYMBBT,QVLMOEYE,1300896.473359834
BEZYMBBT,JERHKLYW,5334.678213854723
BEZYMBBT,ZXERAXWP,9030.449542945793
BEZYMBBT,LSOIUSXD,0.0
BEZYMBBT,XUOIQPFL,2998919.2427524836
BEZYMBBT,WBLJNPZQ,188927.58634531737
BEZYMBBT,OXKURKXR,151936.84549729124
BEZYMBBT,AXULOHBQ,0.0
BEZYMBBT,DBWLZWNK,493726.7763055287
BEZYMBBT,NZKBIBNU,0.0
BEZYMBBT,OKMBFVKS,2360254.032014328
BEZYMBBT,VUAFAIYJ,865668.3667363938
BEZYMBBT,CCLHWFWF,0.0
BEZYMBBT,OGAFEHLU,0.0
BEZYMBBT,SDWAYPIK,7351628.532869652
BEZYMBBT,UIFPPCLR,145386.1494925312
BEZYMBBT,KEUWZRKO,0.0
BEZYMBBT,FQCLOEXA,0.0
BEZYMBBT,APQGTRMF,101406.32703459635
BEZYMBBT,ZCELVYQU,296855.96543575963
BEZYMBBT,KAGJCHMR,0.0
BEZYMBBT,KJNSOAHR,11209148.502034837
BEZYMBBT,QKXNTIIB,1876512.3453443283
BEZYMBBT,GKQIJYDH,0.0
BEZYMBBT,VBYCLTYZ,374654.2630616742
BEZYMBBT,GYHKIVQT,29919446.905845113
BEZYMBBT,ROACSLMG,2338556.444205205
BEZYMBBT,VMAQSTJE,33123.49862592929
BEZYMBBT,XIFHSOWQ,0.0
BEZYMBBT,FITUEHWN,0.0
BEZYMBBT,UGEQLMXM,117126.15786543948
BEZYMBBT,BUZIIBYG,0.0
BEZYMBBT,JBVHSUWY,89341.56318539065
BEZYMBBT,NAQIHUKZ,0.0
BEZYMBBT,MIRCVAMV,0.0
BEZYMBBT,AANGBULD,426897.5018972591
BEZYMBBT,WHPUAOID,0.0
BEZYMBBT,UQYUIVVR,0.0
BEZYMBBT,FWUCPMMW,0.0
BEZYMBBT,IGDVVKUD,15303.237281081076
BEZYMBBT,FDXPMYGF,0.0
BEZYMBBT,QSDCUCLB,0.0
BEZYMBBT,YSYHGLQK,0.0
BEZYMBBT,PYZMVUWD,0.0
BEZYMBBT,HCDTGMST,37572.979581005675
BEZYMBBT,JSLXRQOK,0.0
BEZYMBBT,XIIEJNEE,49347.0517311509
BEZYMBBT,BLANHGYY,0.0
BEZYMBBT,DJBLNPNC,0.0
BEZYMBBT,ANWUJOKX,0.0
BEZYMBBT,GMBFCMIU,0.0
BEZYMBBT,TGOELCAG,0.0
BEZYMBBT,RUVXNNVA,0.0
BEZYMBBT,TANNMIMB,0.0
BEZYMBBT,GIKPEWTY,0.0
BEZYMBBT,PLMZALFA,0.0
BEZYMBBT,KFQSHBNH,0.0
BEZYMBBT,RJCAXSGH,0.0
SAAYMURU,DEWLVASR,263595.2137493219
SAAYMURU,ELQGMQWE,0.0
SAAYMURU,AHMDUILJ,0.0
SAAYMURU,XIPPENFQ,0.0
SAAYMURU,FTSVTTSR,0.0
SAAYMURU,XMKRPGLB,448362.6493450564
SAAYMURU,RCBZUSIM,91.5468887634485
SAAYMURU,SUOYXCHP,0.0
SAAYMURU,ZKENOUDA,0.0
SAAYMURU,WQMVCOEM,0.0
SAAYMURU,BSRMSVTC,0.0
SAAYMURU,DDEXPPXU,15604.26825027696
SAAYMURU,LLHREMKS,71391.73332299959
SAAYMURU,DNMPSKTB,0.0
SAAYMURU,WPQXWHYO,11295466.659389533
SAAYMURU,VWMBASNE,0.0
SAAYMURU,RJGPVEXX,0.0
SAAYMURU,ATLDMDBO,0.0
SAAYMURU,SAHWCZNH,0.0
SAAYMURU,LUENUFGA,0.0
SAAYMURU,HXYSSRXE,0.0
SAAYMURU,QRKRBYJL,0.0
SAAYMURU,FRHNWLNI,0.0
SAAYMURU,MBSBZBXA,6862329.395899057
SAAYMURU,BJALXPFS,157580.801764181
SAAYMURU,RAWUKQMJ,0.0
SAAYMURU,ZGJXVMNI,0.0
SAAYMURU,LRVGFDFM,0.0
SAAYMURU,BTMOEMEP,0.0
SAAYMURU,UXSPKBJR,0.0
SAAYMURU,BEZYMBBT,3461535.0995928776
SAAYMURU,QJQJSWFU,161763.78887207762
SAAYMURU,EVBVXETX,0.0
SAAYMURU,DUCMGGNW,0.0
SAAYMURU,OJIFIHMZ,0.0
SAAYMURU,STZDBITS,0.0
SAAYMURU,SNHYOVBM,0.0
SAAYMURU,LPHPPJUG,0.0
SAAYMURU,FCYBOAXC,0.0
SAAYMURU,JPBRUTWP,0.0
SAAYMURU,LTOYKIML,0.0
SAAYMURU,QVLMOEYE,0.0
SAAYMURU,JERHKLYW,0.0
SAAYMURU,ZXERAXWP,0.0
SAAYMURU,LSOIUSXD,0.0
SAAYMURU,XUOIQPFL,0.0
SAAYMURU,WBLJNPZQ,0.0
SAAYMURU,OXKURKXR,0.0
SAAYMURU,AXULOHBQ,88518.94903298287
SAAYMURU,DBWLZWNK,0.0
SAAYMURU,NZKBIBNU,0.0
SAAYMURU,OKMBFVKS,2360254.032014328
SAAYMURU,VUAFAIYJ,0.0
SAAYMURU,CCLHWFWF,0.0
SAAYMURU,OGAFEHLU,0.0
SAAYMURU,SDWAYPIK,0.0
SAAYMURU,UIFPPCLR,0.0
SAAYMURU,KEUWZRKO,0.0
SAAYMURU,FQCLOEXA,0.0
SAAYMURU,APQGTRMF,0.0
SAAYMURU,ZCELVYQU,0.0
SAAYMURU,KAGJCHMR,360.2419648702453
SAAYMURU,KJNSOAHR,0.0
SAAYMURU,QKXNTIIB,0.0
SAAYMURU,GKQIJYDH,30553414.03026179
SAAYMURU,VBYCLTYZ,0.0
SAAYMURU,GYHKIVQT,0.0
SAAYMURU,ROACSLMG,0.0
SAAYMURU,VMAQSTJE,0.0
SAAYMURU,XIFHSOWQ,0.0
SAAYMURU,FITUEHWN,0.0
SAAYMURU,UGEQLMXM,0.0
SAAYMURU,BUZIIBYG,0.0
SAAYMURU,JBVHSUWY,0.0
SAAYMURU,NAQIHUKZ,0.0
SAAYMURU,MIRCVAMV,0.0
SAAYMURU,AANGBULD,0.0
SAAYMURU,WHPUAOID,0.0
SAAYMURU,UQYUIVVR,0.0
SAAYMURU,FWUCPMMW,13788.466686537477
SAAYMURU,IGDVVKUD,0.0
SAAYMURU,FDXPMYGF,372.43028983731045
SAAYMURU,QSDCUCLB,0.0
SAAYMURU,YSYHGLQK,0.0
SAAYMURU,PYZMVUWD,0.0
SAAYMURU,HCDTGMST,0.0
SAAYMURU,JSLXRQOK,0.0
SAAYMURU,XIIEJNEE,49347.0517311509
SAAYMURU,BLANHGYY,0.0
SAAYMURU,DJBLNPNC,2785.423604145723
SAAYMURU,ANWUJOKX,0.0
SAAYMURU,GMBFCMIU,0.0
SAAYMURU,TGOELCAG,0.0
SAAYMURU,RUVXNNVA,0.0
SAAYMURU,TANNMIMB,0.0
SAAYMURU,GIKPEWTY,0.0
SAAYMURU,PLMZALFA,0.0
SAAYMURU,KFQSHBNH,0.0
SAAYMURU,RJCAXSGH,0.0
QJQJSWFU,DEWLVASR,263595.2137493219
QJQJSWFU,ELQGMQWE,0.0
QJQJSWFU,AHMDUILJ,0.0
QJQJSWFU,XIPPENFQ,0.0
QJQJSWFU,FTSVTTSR,0.0
QJQJSWFU,XMKRPGLB,448362.6493450564
QJQJSWFU,RCBZUSIM,0.0
QJQJSWFU,SUOYXCHP,0.0
QJQJSWFU,ZKENOUDA,0.0
QJQJSWFU,WQMVCOEM,0.0
QJQJSWFU,BSRMSVTC,0.0
QJQJSWFU,DDEXPPXU,0.0
QJQJSWFU,LLHREMKS,71391.73332299959
QJQJSWFU,DNMPSKTB,0.0
QJQJSWFU,WPQXWHYO,0.0
QJQJSWFU,VWMBASNE,0.0
QJQJSWFU,RJGPVEXX,617827.2501786533
QJQJSWFU,ATLDMDBO,0.0
QJQJSWFU,SAHWCZNH,0.0
QJQJSWFU,LUENUFGA,0.0
QJQJSWFU,HXYSSRXE,0.0
QJQJSWFU,QRKRBYJL,2895440.086078921
QJQJSWFU,FRHNWLNI,0.0
QJQJSWFU,MBSBZBXA,6862329.395899057
QJQJSWFU,BJALXPFS,0.0
QJQJSWFU,RAWUKQMJ,0.0
QJQJSWFU,ZGJXVMNI,2904140.7564972625
QJQJSWFU,LRVGFDFM,0.0
QJQJSWFU,BTMOEMEP,0.0
QJQJSWFU,UXSPKBJR,0.0
QJQJSWFU,BEZYMBBT,3461535.0995928776
QJQJSWFU,SAAYMURU,12701.6921105518
QJQJSWFU,EVBVXETX,0.0
QJQJSWFU,DUCMGGNW,1135161.6239901967
QJQJSWFU,OJIFIHMZ,0.0
QJQJSWFU,STZDBITS,0.0
QJQJSWFU,SNHYOVBM,0.0
QJQJSWFU,LPHPPJUG,1131957.9240460296
QJQJSWFU,FCYBOAXC,0.0
QJQJSWFU,JPBRUTWP,0.0
QJQJSWFU,LTOYKIML,561354.0891013633
QJQJSWFU,QVLMOEYE,1300896.473359834
QJQJSWFU,JERHKLYW,0.0
QJQJSWFU,ZXERAXWP,0.0
QJQJSWFU,LSOIUSXD,0.0
QJQJSWFU,XUOIQPFL,0.0
QJQJSWFU,WBLJNPZQ,0.0
QJQJSWFU,OXKURKXR,151936.84549729124
QJQJSWFU,AXULOHBQ,0.0
QJQJSWFU,DBWLZWNK,0.0
QJQJSWFU,NZKBIBNU,0.0
QJQJSWFU,OKMBFVKS,2360254.032014328
QJQJSWFU,VUAFAIYJ,865668.3667363938
QJQJSWFU,CCLHWFWF,0.0
QJQJSWFU,OGAFEHLU,0.0
QJQJSWFU,SDWAYPIK,7351628.532869652
QJQJSWFU,UIFPPCLR,0.0
QJQJSWFU,KEUWZRKO,0.0
QJQJSWFU,FQCLOEXA,0.0
QJQJSWFU,APQGTRMF,101406.32703459635
QJQJSWFU,ZCELVYQU,0.0
QJQJSWFU,KAGJCHMR,360.2419648702453
QJQJSWFU,KJNSOAHR,11209148.502034837
QJQJSWFU,QKXNTIIB,1876512.3453443283
QJQJSWFU,GKQIJYDH,0.0
QJQJSWFU,VBYCLTYZ,0.0
QJQJSWFU,GYHKIVQT,29919446.905845113
QJQJSWFU,ROACSLMG,0.0
QJQJSWFU,VMAQSTJE,0.0
QJQJSWFU,XIFHSOWQ,0.0
QJQJSWFU,FITUEHWN,0.0
QJQJSWFU,UGEQLMXM,0.0
QJQJSWFU,BUZIIBYG,17323551.4349599
QJQJSWFU,JBVHSUWY,89341.56318539065
QJQJSWFU,NAQIHUKZ,0.0
QJQJSWFU,MIRCVAMV,0.0
QJQJSWFU,AANGBULD,426897.5018972591
QJQJSWFU,WHPUAOID,0.0
QJQJSWFU,UQYUIVVR,0.0
QJQJSWFU,FWUCPMMW,0.0
QJQJSWFU,IGDVVKUD,0.0
QJQJSWFU,FDXPMYGF,372.43028983731045
QJQJSWFU,QSDCUCLB,0.0
QJQJSWFU,YSYHGLQK,5581.578494484508
QJQJSWFU,PYZMVUWD,0.0
QJQJSWFU,HCDTGMST,37572.979581005675
QJQJSWFU,JSLXRQOK,0.0
QJQJSWFU,XIIEJNEE,0.0
QJQJSWFU,BLANHGYY,0.0
QJQJSWFU,DJBLNPNC,0.0
QJQJSWFU,ANWUJOKX,0.0
QJQJSWFU,GMBFCMIU,0.0
QJQJSWFU,TGOELCAG,0.0
QJQJSWFU,RUVXNNVA,0.0
QJQJSWFU,TANNMIMB,0.0
QJQJSWFU,GIKPEWTY,0.0
QJQJSWFU,PLMZALFA,0.0
QJQJSWFU,KFQSHBNH,0.0
QJQJSWFU,RJCAXSGH,0.0
EVBVXETX,DEWLVASR,263595.2137493219
EVBVXETX,ELQGMQWE,0.0
EVBVXETX,AHMDUILJ,0.0
EVBVXETX,XIPPENFQ,0.0
EVBVXETX,FTSVTTSR,0.0
EVBVXETX,XMKRPGLB,0.0
EVBVXETX,RCBZUSIM,91.5468887634485
EVBVXETX,SUOYXCHP,0.0
EVBVXETX,ZKENOUDA,157877.45867204352
EVBVXETX,WQMVCOEM,0.0
EVBVXETX,BSRMSVTC,0.0
EVBVXETX,DDEXPPXU,0.0
EVBVXETX,LLHREMKS,0.0
EVBVXETX,DNMPSKTB,0.0
EVBVXETX,WPQXWHYO,11295466.659389533
EVBVXETX,VWMBASNE,977139.4970844786
EVBVXETX,RJGPVEXX,617827.2501786533
EVBVXETX,ATLDMDBO,46409478.1948504
EVBVXETX,SAHWCZNH,3309902.147483827
EVBVXETX,LUENUFGA,4819958.40341128
EVBVXETX,HXYSSRXE,5824251.621834344
EVBVXETX,QRKRBYJL,2895440.086078921
EVBVXETX,FRHNWLNI,0.0
EVBVXETX,MBSBZBXA,0.0
EVBVXETX,BJALXPFS,157580.801764181
EVBVXETX,RAWUKQMJ,4197740.058236413
EVBVXETX,ZGJXVMNI,2904140.7564972625
EVBVXETX,LRVGFDFM,5605517.481367575
EVBVXETX,BTMOEMEP,16849414.531082224
EVBVXETX,UXSPKBJR,322384.60845686006
EVBVXETX,BEZYMBBT,0.0
EVBVXETX,SAAYMURU,0.0
EVBVXETX,QJQJSWFU,0.0
EVBVXETX,DUCMGGNW,0.0
EVBVXETX,OJIFIHMZ,0.0
EVBVXETX,STZDBITS,0.0
EVBVXETX,SNHYOVBM,0.0
EVBVXETX,LPHPPJUG,1131957.9240460296
EVBVXETX,FCYBOAXC,111316710.00818335
EVBVXETX,JPBRUTWP,5606827.868681961
EVBVXETX,LTOYKIML,0.0
EVBVXETX,QVLMOEYE,1300896.473359834
EVBVXETX,JERHKLYW,0.0
EVBVXETX,ZXERAXWP,0.0
EVBVXETX,LSOIUSXD,0.0
EVBVXETX,XUOIQPFL,0.0
EVBVXETX,WBLJNPZQ,0.0
EVBVXETX,OXKURKXR,0.0
EVBVXETX,AXULOHBQ,88518.94903298287
EVBVXETX,DBWLZWNK,0.0
EVBVXETX,NZKBIBNU,160594.40869161495
EVBVXETX,OKMBFVKS,0.0
EVBVXETX,VUAFAIYJ,0.0
EVBVXETX,CCLHWFWF,0.0
EVBVXETX,OGAFEHLU,0.0
EVBVXETX,SDWAYPIK,0.0
EVBVXETX,UIFPPCLR,0.0
EVBVXETX,KEUWZRKO,218463.19874568525
EVBVXETX,FQCLOEXA,1910155.2208643234
EVBVXETX,APQGTRMF,101406.32703459635
EVBVXETX,ZCELVYQU,0.0
EVBVXETX,KAGJCHMR,0.0
EVBVXETX,KJNSOAHR,11209148.502034837
EVBVXETX,QKXNTIIB,0.0
EVBVXETX,GKQIJYDH,0.0
EVBVXETX,VBYCLTYZ,374654.2630616742
EVBVXETX,GYHKIVQT,29919446.905845113
EVBVXETX,ROACSLMG,2338556.444205205
EVBVXETX,VMAQSTJE,33123.49862592929
EVBVXETX,XIFHSOWQ,0.0
EVBVXETX,FITUEHWN,0.0
EVBVXETX,UGEQLMXM,0.0
EVBVXETX,BUZIIBYG,17323551.4349599
EVBVXETX,JBVHSUWY,89341.56318539065
EVBVXETX,NAQIHUKZ,0.0
EVBVXETX,MIRCVAMV,0.0
EVBVXETX,AANGBULD,0.0
EVBVXETX,WHPUAOID,0.0
EVBVXETX,UQYUIVVR,0.0
EVBVXETX,FWUCPMMW,0.0
EVBVXETX,IGDVVKUD,0.0
EVBVXETX,FDXPMYGF,0.0
EVBVXETX,QSDCUCLB,0.0
EVBVXETX,YSYHGLQK,0.0
EVBVXETX,PYZMVUWD,19204.64550627259
EVBVXETX,HCDTGMST,0.0
EVBVXETX,JSLXRQOK,0.0
EVBVXETX,XIIEJNEE,49347.0517311509
EVBVXETX,BLANHGYY,28513.459852162207
EVBVXETX,DJBLNPNC,2785.423604145723
EVBVXETX,ANWUJOKX,0.0
EVBVXETX,GMBFCMIU,0.0
EVBVXETX,TGOELCAG,0.0
EVBVXETX,RUVXNNVA,0.0
EVBVXETX,TANNMIMB,0.0
EVBVXETX,GIKPEWTY,0.0
EVBVXETX,PLMZALFA,0.0
EVBVXETX,KFQSHBNH,0.0
EVBVXETX,RJCAXSGH,0.0
DUCMGGNW,DEWLVASR,0.0
DUCMGGNW,ELQGMQWE,0.0
DUCMGGNW,AHMDUILJ,0.0
DUCMGGNW,XIPPENFQ,0.0
DUCMGGNW,FTSVTTSR,0.0
DUCMGGNW,XMKRPGLB,0.0
DUCMGGNW,RCBZUSIM,0.0
DUCMGGNW,SUOYXCHP,0.0
DUCMGGNW,ZKENOUDA,0.0
DUCMGGNW,WQMVCOEM,29079.98498282423
DUCMGGNW,BSRMSVTC,0.0
DUCMGGNW,DDEXPPXU,0.0
DUCMGGNW,LLHREMKS,0.0
DUCMGGNW,DNMPSKTB,0.0
DUCMGGNW,WPQXWHYO,0.0
DUCMGGNW,VWMBASNE,0.0
DUCMGGNW,RJGPVEXX,0.0
DUCMGGNW,ATLDMDBO,0.0
DUCMGGNW,SAHWCZNH,0.0
DUCMGGNW,LUENUFGA,0.0
DUCMGGNW,HXYSSRXE,0.0
DUCMGGNW,QRKRBYJL,0.0
DUCMGGNW,FRHNWLNI,922046.7810143292
DUCMGGNW,MBSBZBXA,0.0
DUCMGGNW,BJALXPFS,0.0
DUCMGGNW,RAWUKQMJ,0.0
DUCMGGNW,ZGJXVMNI,2904140.7564972625
DUCMGGNW,LRVGFDFM,0.0
DUCMGGNW,BTMOEMEP,0.0
DUCMGGNW,UXSPKBJR,322384.60845686006
DUCMGGNW,BEZYMBBT,0.0
DUCMGGNW,SAAYMURU,0.0
DUCMGGNW,QJQJSWFU,161763.78887207762
DUCMGGNW,EVBVXETX,0.0
DUCMGGNW,OJIFIHMZ,0.0
DUCMGGNW,STZDBITS,0.0
DUCMGGNW,SNHYOVBM,0.0
