leading_item_id,following_item_id,value
BEZYMBBT,FCYBOAXC,0.0
BEZYMBBT,JPBRUTWP,5685830.237582019
BEZYMBBT,LTOYKIML,0.0
BEZYMBBT,QVLMOEYE,1212872.5761839643
BEZYMBBT,JERHKLYW,11720.685027973599
BEZYMBBT,ZXERAXWP,10366.805545687224
BEZYMBBT,LSOIUSXD,0.0
BEZYMBBT,XUOIQPFL,2710952.4759850586
BEZYMBBT,WBLJNPZQ,0.0
BEZYMBBT,OXKURKXR,133028.77729045547
BEZYMBBT,AXULOHBQ,0.0
BEZYMBBT,DBWLZWNK,0.0
BEZYMBBT,NZKBIBNU,0.0
BEZYMBBT,OKMBFVKS,2353233.5024227686
BEZYMBBT,VUAFAIYJ,879622.5260560503
BEZYMBBT,CCLHWFWF,0.0
BEZYMBBT,OGAFEHLU,113670.6797188451
BEZYMBBT,SDWAYPIK,7372908.684789276
BEZYMBBT,UIFPPCLR,133727.74892045083
BEZYMBBT,KEUWZRKO,0.0
BEZYMBBT,FQCLOEXA,0.0
BEZYMBBT,APQGTRMF,87657.15078302378
BEZYMBBT,ZCELVYQU,290794.3038802933
BEZYMBBT,KAGJCHMR,0.0
BEZYMBBT,KJNSOAHR,0.0
BEZYMBBT,QKXNTIIB,0.0
BEZYMBBT,GKQIJYDH,0.0
BEZYMBBT,VBYCLTYZ,568016.5995905047
BEZYMBBT,GYHKIVQT,29338084.475646213
BEZYMBBT,ROACSLMG,2302903.99510408
BEZYMBBT,VMAQSTJE,0.0
BEZYMBBT,XIFHSOWQ,0.0
BEZYMBBT,FITUEHWN,10363.961876786267
BEZYMBBT,UGEQLMXM,102236.4257909707
BEZYMBBT,BUZIIBYG,0.0
BEZYMBBT,JBVHSUWY,153341.8825722467
BEZYMBBT,NAQIHUKZ,0.0
BEZYMBBT,MIRCVAMV,0.0
BEZYMBBT,AANGBULD,462261.3894151257
BEZYMBBT,WHPUAOID,0.0
BEZYMBBT,UQYUIVVR,0.0
BEZYMBBT,FWUCPMMW,0.0
BEZYMBBT,IGDVVKUD,0.0
BEZYMBBT,FDXPMYGF,0.0
BEZYMBBT,QSDCUCLB,0.0
BEZYMBBT,YSYHGLQK,0.0
BEZYMBBT,PYZMVUWD,0.0
BEZYMBBT,HCDTGMST,27383.968314919784
BEZYMBBT,JSLXRQOK,0.0
BEZYMBBT,XIIEJNEE,0.0
BEZYMBBT,BLANHGYY,0.0
BEZYMBBT,DJBLNPNC,0.0
BEZYMBBT,ANWUJOKX,37972.92855831252
BEZYMBBT,GMBFCMIU,0.0
BEZYMBBT,TGOELCAG,0.0
BEZYMBBT,RUVXNNVA,0.0
BEZYMBBT,TANNMIMB,0.0
BEZYMBBT,GIKPEWTY,0.0
BEZYMBBT,PLMZALFA,0.0
BEZYMBBT,KFQSHBNH,12891624.34646282
BEZYMBBT,RJCAXSGH,5016363.164389253
SAAYMURU,DEWLVASR,0.0
SAAYMURU,ELQGMQWE,0.0
SAAYMURU,AHMDUILJ,0.0
SAAYMURU,XIPPENFQ,0.0
SAAYMURU,FTSVTTSR,0.0
SAAYMURU,XMKRPGLB,418571.5021950347
SAAYMURU,RCBZUSIM,0.0
SAAYMURU,SUOYXCHP,0.0
SAAYMURU,ZKENOUDA,0.0
SAAYMURU,WQMVCOEM,0.0
SAAYMURU,BSRMSVTC,0.0
SAAYMURU,DDEXPPXU,0.0
SAAYMURU,LLHREMKS,64699.572619688166
SAAYMURU,DNMPSKTB,0.0
SAAYMURU,WPQXWHYO,12341556.31680331
SAAYMURU,VWMBASNE,0.0
SAAYMURU,RJGPVEXX,0.0
SAAYMURU,ATLDMDBO,0.0
SAAYMURU,SAHWCZNH,0.0
SAAYMURU,LUENUFGA,0.0
SAAYMURU,HXYSSRXE,0.0
SAAYMURU,QRKRBYJL,0.0
SAAYMURU,FRHNWLNI,0.0
SAAYMURU,MBSBZBXA,6693399.312948791
SAAYMURU,BJALXPFS,162124.46692429096
SAAYMURU,RAWUKQMJ,0.0
SAAYMURU,ZGJXVMNI,0.0
SAAYMURU,LRVGFDFM,0.0
SAAYMURU,BTMOEMEP,0.0
SAAYMURU,UXSPKBJR,0.0
SAAYMURU,BEZYMBBT,0.0
SAAYMURU,QJQJSWFU,0.0
SAAYMURU,EVBVXETX,0.0
SAAYMURU,DUCMGGNW,0.0
SAAYMURU,OJIFIHMZ,0.0
SAAYMURU,STZDBITS,0.0
SAAYMURU,SNHYOVBM,0.0
SAAYMURU,LPHPPJUG,0.0
SAAYMURU,FCYBOAXC,0.0
SAAYMURU,JPBRUTWP,0.0
SAAYMURU,LTOYKIML,0.0
SAAYMURU,QVLMOEYE,0.0
SAAYMURU,JERHKLYW,0.0
SAAYMURU,ZXERAXWP,0.0
SAAYMURU,LSOIUSXD,0.0
SAAYMURU,XUOIQPFL,0.0
SAAYMURU,WBLJNPZQ,0.0
SAAYMURU,OXKURKXR,0.0
SAAYMURU,AXULOHBQ,0.0
SAAYMURU,DBWLZWNK,0.0
SAAYMURU,NZKBIBNU,0.0
SAAYMURU,OKMBFVKS,0.0
SAAYMURU,VUAFAIYJ,0.0
SAAYMURU,CCLHWFWF,0.0
SAAYMURU,OGAFEHLU,0.0
SAAYMURU,SDWAYPIK,0.0
SAAYMURU,UIFPPCLR,0.0
SAAYMURU,KEUWZRKO,0.0
SAAYMURU,FQCLOEXA,0.0
SAAYMURU,APQGTRMF,0.0
SAAYMURU,ZCELVYQU,0.0
SAAYMURU,KAGJCHMR,0.0
SAAYMURU,KJNSOAHR,0.0
SAAYMURU,QKXNTIIB,0.0
SAAYMURU,GKQIJYDH,0.0
SAAYMURU,VBYCLTYZ,0.0
SAAYMURU,GYHKIVQT,0.0
SAAYMURU,ROACSLMG,0.0
SAAYMURU,VMAQSTJE,0.0
SAAYMURU,XIFHSOWQ,0.0
SAAYMURU,FITUEHWN,0.0
SAAYMURU,UGEQLMXM,0.0
SAAYMURU,BUZIIBYG,0.0
SAAYMURU,JBVHSUWY,0.0
SAAYMURU,NAQIHUKZ,0.0
SAAYMURU,MIRCVAMV,0.0
SAAYMURU,AANGBULD,0.0
SAAYMURU,WHPUAOID,0.0
SAAYMURU,UQYUIVVR,0.0
SAAYMURU,FWUCPMMW,17333.338886708014
SAAYMURU,IGDVVKUD,0.0
SAAYMURU,FDXPMYGF,3572.57854162424
SAAYMURU,QSDCUCLB,0.0
SAAYMURU,YSYHGLQK,0.0
SAAYMURU,PYZMVUWD,0.0
SAAYMURU,HCDTGMST,0.0
SAAYMURU,JSLXRQOK,0.0
SAAYMURU,XIIEJNEE,54854.94779401579
SAAYMURU,BLANHGYY,0.0
SAAYMURU,DJBLNPNC,9735.42217048329
SAAYMURU,ANWUJOKX,0.0
SAAYMURU,GMBFCMIU,0.0
SAAYMURU,TGOELCAG,0.0
SAAYMURU,RUVXNNVA,0.0
SAAYMURU,TANNMIMB,0.0
SAAYMURU,GIKPEWTY,0.0
SAAYMURU,PLMZALFA,0.0
SAAYMURU,KFQSHBNH,0.0
SAAYMURU,RJCAXSGH,0.0
QJQJSWFU,DEWLVASR,0.0
QJQJSWFU,ELQGMQWE,0.0
QJQJSWFU,AHMDUILJ,0.0
QJQJSWFU,XIPPENFQ,0.0
QJQJSWFU,FTSVTTSR,0.0
QJQJSWFU,XMKRPGLB,0.0
QJQJSWFU,RCBZUSIM,0.0
QJQJSWFU,SUOYXCHP,0.0
QJQJSWFU,ZKENOUDA,0.0
QJQJSWFU,WQMVCOEM,0.0
QJQJSWFU,BSRMSVTC,0.0
QJQJSWFU,DDEXPPXU,0.0
QJQJSWFU,LLHREMKS,0.0
QJQJSWFU,DNMPSKTB,0.0
QJQJSWFU,WPQXWHYO,0.0
QJQJSWFU,VWMBASNE,0.0
QJQJSWFU,RJGPVEXX,632062.2238679023
QJQJSWFU,ATLDMDBO,0.0
QJQJSWFU,SAHWCZNH,0.0
QJQJSWFU,LUENUFGA,0.0
QJQJSWFU,HXYSSRXE,0.0
QJQJSWFU,QRKRBYJL,3157702.0649223416
QJQJSWFU,FRHNWLNI,0.0
QJQJSWFU,MBSBZBXA,0.0
QJQJSWFU,BJALXPFS,0.0
QJQJSWFU,RAWUKQMJ,0.0
QJQJSWFU,ZGJXVMNI,0.0
QJQJSWFU,LRVGFDFM,0.0
QJQJSWFU,BTMOEMEP,0.0
QJQJSWFU,UXSPKBJR,0.0
QJQJSWFU,BEZYMBBT,3126850.1338083893
QJQJSWFU,SAAYMURU,0.0
QJQJSWFU,EVBVXETX,0.0
QJQJSWFU,DUCMGGNW,0.0
QJQJSWFU,OJIFIHMZ,0.0
QJQJSWFU,STZDBITS,0.0
QJQJSWFU,SNHYOVBM,0.0
QJQJSWFU,LPHPPJUG,0.0
QJQJSWFU,FCYBOAXC,0.0
QJQJSWFU,JPBRUTWP,0.0
QJQJSWFU,LTOYKIML,0.0
QJQJSWFU,QVLMOEYE,0.0
QJQJSWFU,JERHKLYW,0.0
QJQJSWFU,ZXERAXWP,0.0
QJQJSWFU,LSOIUSXD,0.0
QJQJSWFU,XUOIQPFL,0.0
QJQJSWFU,WBLJNPZQ,0.0
QJQJSWFU,OXKURKXR,133028.77729045547
QJQJSWFU,AXULOHBQ,0.0
QJQJSWFU,DBWLZWNK,0.0
QJQJSWFU,NZKBIBNU,0.0
QJQJSWFU,OKMBFVKS,2353233.5024227686
QJQJSWFU,VUAFAIYJ,0.0
QJQJSWFU,CCLHWFWF,0.0
QJQJSWFU,OGAFEHLU,0.0
QJQJSWFU,SDWAYPIK,7372908.684789276
QJQJSWFU,UIFPPCLR,0.0
QJQJSWFU,KEUWZRKO,0.0
QJQJSWFU,FQCLOEXA,0.0
QJQJSWFU,APQGTRMF,0.0
QJQJSWFU,ZCELVYQU,0.0
QJQJSWFU,KAGJCHMR,0.0
QJQJSWFU,KJNSOAHR,0.0
QJQJSWFU,QKXNTIIB,0.0
QJQJSWFU,GKQIJYDH,0.0
QJQJSWFU,VBYCLTYZ,0.0
QJQJSWFU,GYHKIVQT,29338084.475646213
QJQJSWFU,ROACSLMG,0.0
QJQJSWFU,VMAQSTJE,0.0
QJQJSWFU,XIFHSOWQ,0.0
QJQJSWFU,FITUEHWN,0.0
QJQJSWFU,UGEQLMXM,0.0
QJQJSWFU,BUZIIBYG,16898195.829808675
QJQJSWFU,JBVHSUWY,0.0
QJQJSWFU,NAQIHUKZ,0.0
QJQJSWFU,MIRCVAMV,0.0
QJQJSWFU,AANGBULD,462261.3894151257
QJQJSWFU,WHPUAOID,0.0
QJQJSWFU,UQYUIVVR,0.0
QJQJSWFU,FWUCPMMW,0.0
QJQJSWFU,IGDVVKUD,0.0
QJQJSWFU,FDXPMYGF,0.0
QJQJSWFU,QSDCUCLB,0.0
QJQJSWFU,YSYHGLQK,0.0
QJQJSWFU,PYZMVUWD,0.0
QJQJSWFU,HCDTGMST,27383.968314919784
QJQJSWFU,JSLXRQOK,0.0
QJQJSWFU,XIIEJNEE,0.0
QJQJSWFU,BLANHGYY,0.0
QJQJSWFU,DJBLNPNC,0.0
QJQJSWFU,ANWUJOKX,37972.92855831252
QJQJSWFU,GMBFCMIU,0.0
QJQJSWFU,TGOELCAG,0.0
QJQJSWFU,RUVXNNVA,0.0
QJQJSWFU,TANNMIMB,27568.699573996357
QJQJSWFU,GIKPEWTY,0.0
QJQJSWFU,PLMZALFA,41088.554139187894
QJQJSWFU,KFQSHBNH,0.0
QJQJSWFU,RJCAXSGH,0.0
EVBVXETX,DEWLVASR,316048.4767560446
EVBVXETX,ELQGMQWE,0.0
EVBVXETX,AHMDUILJ,0.0
EVBVXETX,XIPPENFQ,0.0
EVBVXETX,FTSVTTSR,0.0
EVBVXETX,XMKRPGLB,0.0
EVBVXETX,RCBZUSIM,0.0
EVBVXETX,SUOYXCHP,0.0
EVBVXETX,ZKENOUDA,206751.5687568534
EVBVXETX,WQMVCOEM,0.0
EVBVXETX,BSRMSVTC,0.0
EVBVXETX,DDEXPPXU,0.0
EVBVXETX,LLHREMKS,0.0
EVBVXETX,DNMPSKTB,0.0
EVBVXETX,WPQXWHYO,12341556.31680331
EVBVXETX,VWMBASNE,0.0
EVBVXETX,RJGPVEXX,632062.2238679023
EVBVXETX,ATLDMDBO,50634293.3653484
EVBVXETX,SAHWCZNH,3000879.4256145107
EVBVXETX,LUENUFGA,4591804.865544661
EVBVXETX,HXYSSRXE,5499751.454821733
EVBVXETX,QRKRBYJL,3157702.0649223416
EVBVXETX,FRHNWLNI,0.0
EVBVXETX,MBSBZBXA,0.0
EVBVXETX,BJALXPFS,0.0
EVBVXETX,RAWUKQMJ,4346868.231781075
EVBVXETX,ZGJXVMNI,2785696.1526229
EVBVXETX,LRVGFDFM,4843999.239873218
EVBVXETX,BTMOEMEP,20207148.90789216
EVBVXETX,UXSPKBJR,409031.8292732497
EVBVXETX,BEZYMBBT,0.0
EVBVXETX,SAAYMURU,0.0
EVBVXETX,QJQJSWFU,0.0
EVBVXETX,DUCMGGNW,0.0
EVBVXETX,OJIFIHMZ,0.0
EVBVXETX,STZDBITS,0.0
EVBVXETX,SNHYOVBM,4142.668848518912
EVBVXETX,LPHPPJUG,1140637.426613984
EVBVXETX,FCYBOAXC,0.0
EVBVXETX,JPBRUTWP,0.0
EVBVXETX,LTOYKIML,0.0
EVBVXETX,QVLMOEYE,0.0
EVBVXETX,JERHKLYW,0.0
EVBVXETX,ZXERAXWP,0.0
EVBVXETX,LSOIUSXD,0.0
EVBVXETX,XUOIQPFL,0.0
EVBVXETX,WBLJNPZQ,0.0
EVBVXETX,OXKURKXR,0.0
EVBVXETX,AXULOHBQ,0.0
EVBVXETX,DBWLZWNK,0.0
EVBVXETX,NZKBIBNU,184265.39245263184
EVBVXETX,OKMBFVKS,0.0
EVBVXETX,VUAFAIYJ,0.0
EVBVXETX,CCLHWFWF,0.0
EVBVXETX,OGAFEHLU,0.0
EVBVXETX,SDWAYPIK,0.0
EVBVXETX,UIFPPCLR,0.0
EVBVXETX,KEUWZRKO,238150.77039769792
EVBVXETX,FQCLOEXA,1985751.575400488
EVBVXETX,APQGTRMF,0.0
EVBVXETX,ZCELVYQU,0.0
EVBVXETX,KAGJCHMR,0.0
EVBVXETX,KJNSOAHR,14689055.738008812
EVBVXETX,QKXNTIIB,0.0
EVBVXETX,GKQIJYDH,0.0
EVBVXETX,VBYCLTYZ,568016.5995905047
EVBVXETX,GYHKIVQT,29338084.475646213
EVBVXETX,ROACSLMG,2302903.99510408
EVBVXETX,VMAQSTJE,0.0
EVBVXETX,XIFHSOWQ,21558.787490706218
EVBVXETX,FITUEHWN,0.0
EVBVXETX,UGEQLMXM,0.0
EVBVXETX,BUZIIBYG,16898195.829808675
EVBVXETX,JBVHSUWY,0.0
EVBVXETX,NAQIHUKZ,0.0
EVBVXETX,MIRCVAMV,0.0
EVBVXETX,AANGBULD,0.0
EVBVXETX,WHPUAOID,0.0
EVBVXETX,UQYUIVVR,0.0
EVBVXETX,FWUCPMMW,0.0
EVBVXETX,IGDVVKUD,0.0
EVBVXETX,FDXPMYGF,0.0
EVBVXETX,QSDCUCLB,0.0
EVBVXETX,YSYHGLQK,0.0
EVBVXETX,PYZMVUWD,0.0
EVBVXETX,HCDTGMST,0.0
EVBVXETX,JSLXRQOK,0.0
EVBVXETX,XIIEJNEE,54854.94779401579
EVBVXETX,BLANHGYY,40483.51074159537
EVBVXETX,DJBLNPNC,9735.42217048329
EVBVXETX,ANWUJOKX,37972.92855831252
EVBVXETX,GMBFCMIU,0.0
EVBVXETX,TGOELCAG,0.0
EVBVXETX,RUVXNNVA,0.0
EVBVXETX,TANNMIMB,27568.699573996357
EVBVXETX,GIKPEWTY,0.0
EVBVXETX,PLMZALFA,0.0
EVBVXETX,KFQSHBNH,0.0
EVBVXETX,RJCAXSGH,0.0
DUCMGGNW,DEWLVASR,0.0
DUCMGGNW,ELQGMQWE,0.0
DUCMGGNW,AHMDUILJ,0.0
DUCMGGNW,XIPPENFQ,0.0
DUCMGGNW,FTSVTTSR,0.0
DUCMGGNW,XMKRPGLB,0.0
DUCMGGNW,RCBZUSIM,0.0
DUCMGGNW,SUOYXCHP,0.0
DUCMGGNW,ZKENOUDA,0.0
DUCMGGNW,WQMVCOEM,37916.43720110433
DUCMGGNW,BSRMSVTC,0.0
DUCMGGNW,DDEXPPXU,0.0
DUCMGGNW,LLHREMKS,0.0
DUCMGGNW,DNMPSKTB,0.0
DUCMGGNW,WPQXWHYO,0.0
DUCMGGNW,VWMBASNE,0.0
DUCMGGNW,RJGPVEXX,0.0
DUCMGGNW,ATLDMDBO,0.0
DUCMGGNW,SAHWCZNH,0.0
DUCMGGNW,LUENUFGA,0.0
DUCMGGNW,HXYSSRXE,0.0
DUCMGGNW,QRKRBYJL,0.0
DUCMGGNW,FRHNWLNI,856328.4396030721
DUCMGGNW,MBSBZBXA,0.0
DUCMGGNW,BJALXPFS,0.0
DUCMGGNW,RAWUKQMJ,0.0
DUCMGGNW,ZGJXVMNI,2785696.1526229
DUCMGGNW,LRVGFDFM,0.0
DUCMGGNW,BTMOEMEP,0.0
DUCMGGNW,UXSPKBJR,409031.8292732497
DUCMGGNW,BEZYMBBT,0.0
DUCMGGNW,SAAYMURU,0.0
DUCMGGNW,QJQJSWFU,0.0
DUCMGGNW,EVBVXETX,0.0
DUCMGGNW,OJIFIHMZ,0.0
DUCMGGNW,STZDBITS,0.0
DUCMGGNW,SNHYOVBM,4142.668848518912
DUCMGGNW,LPHPPJUG,0.0
DUCMGGNW,FCYBOAXC,0.0
DUCMGGNW,JPBRUTWP,0.0
DUCMGGNW,LTOYKIML,0.0
DUCMGGNW,QVLMOEYE,0.0
DUCMGGNW,JERHKLYW,11720.685027973599
DUCMGGNW,ZXERAXWP,10366.805545687224
DUCMGGNW,LSOIUSXD,315726.1189905866
DUCMGGNW,XUOIQPFL,0.0
DUCMGGNW,WBLJNPZQ,0.0
DUCMGGNW,OXKURKXR,0.0
DUCMGGNW,AXULOHBQ,0.0
DUCMGGNW,DBWLZWNK,0.0
DUCMGGNW,NZKBIBNU,184265.39245263184
DUCMGGNW,OKMBFVKS,0.0
DUCMGGNW,VUAFAIYJ,0.0
DUCMGGNW,CCLHWFWF,0.0
DUCMGGNW,OGAFEHLU,113670.6797188451
DUCMGGNW,SDWAYPIK,7372908.684789276
DUCMGGNW,UIFPPCLR,0.0
DUCMGGNW,KEUWZRKO,0.0
DUCMGGNW,FQCLOEXA,0.0
DUCMGGNW,APQGTRMF,0.0
DUCMGGNW,ZCELVYQU,0.0
DUCMGGNW,KAGJCHMR,0.0
DUCMGGNW,KJNSOAHR,0.0
DUCMGGNW,QKXNTIIB,0.0
DUCMGGNW,GKQIJYDH,0.0
DUCMGGNW,VBYCLTYZ,0.0
DUCMGGNW,GYHKIVQT,0.0
DUCMGGNW,ROACSLMG,0.0
DUCMGGNW,VMAQSTJE,0.0
DUCMGGNW,XIFHSOWQ,0.0
DUCMGGNW,FITUEHWN,0.0
DUCMGGNW,UGEQLMXM,0.0
DUCMGGNW,BUZIIBYG,16898195.829808675
DUCMGGNW,JBVHSUWY,0.0
DUCMGGNW,NAQIHUKZ,0.0
DUCMGGNW,MIRCVAMV,0.0
DUCMGGNW,AANGBULD,0.0
DUCMGGNW,WHPUAOID,58298.26045570685
DUCMGGNW,UQYUIVVR,0.0
DUCMGGNW,FWUCPMMW,0.0
DUCMGGNW,IGDVVKUD,0.0
DUCMGGNW,FDXPMYGF,3572.57854162424
DUCMGGNW,QSDCUCLB,0.0
DUCMGGNW,YSYHGLQK,0.0
DUCMGGNW,PYZMVUWD,0.0
DUCMGGNW,HCDTGMST,0.0
DUCMGGNW,JSLXRQOK,0.0
DUCMGGNW,XIIEJNEE,0.0
DUCMGGNW,BLANHGYY,40483.51074159537
DUCMGGNW,DJBLNPNC,0.0
DUCMGGNW,ANWUJOKX,0.0
DUCMGGNW,GMBFCMIU,0.0
DUCMGGNW,TGOELCAG,0.0
DUCMGGNW,RUVXNNVA,0.0
DUCMGGNW,TANNMIMB,0.0
DUCMGGNW,GIKPEWTY,41088.554139187894
DUCMGGNW,PLMZALFA,0.0
DUCMGGNW,KFQSHBNH,0.0
DUCMGGNW,RJCAXSGH,0.0
OJIFIHMZ,DEWLVASR,0.0
OJIFIHMZ,ELQGMQWE,0.0
OJIFIHMZ,AHMDUILJ,126108.38843984985
OJIFIHMZ,XIPPENFQ,0.0
OJIFIHMZ,FTSVTTSR,352070.7009745975
OJIFIHMZ,XMKRPGLB,0.0
OJIFIHMZ,RCBZUSIM,0.0
OJIFIHMZ,SUOYXCHP,0.0
OJIFIHMZ,ZKENOUDA,0.0
OJIFIHMZ,WQMVCOEM,0.0
OJIFIHMZ,BSRMSVTC,0.0
OJIFIHMZ,DDEXPPXU,0.0
OJIFIHMZ,LLHREMKS,0.0
OJIFIHMZ,DNMPSKTB,0.0
OJIFIHMZ,WPQXWHYO,0.0
OJIFIHMZ,VWMBASNE,0.0
OJIFIHMZ,RJGPVEXX,0.0
OJIFIHMZ,ATLDMDBO,0.0
OJIFIHMZ,SAHWCZNH,0.0
OJIFIHMZ,LUENUFGA,0.0
OJIFIHMZ,HXYSSRXE,0.0
OJIFIHMZ,QRKRBYJL,0.0
OJIFIHMZ,FRHNWLNI,0.0
OJIFIHMZ,MBSBZBXA,0.0
OJIFIHMZ,BJALXPFS,0.0
OJIFIHMZ,RAWUKQMJ,0.0
OJIFIHMZ,ZGJXVMNI,0.0
OJIFIHMZ,LRVGFDFM,0.0
OJIFIHMZ,BTMOEMEP,0.0
OJIFIHMZ,UXSPKBJR,409031.8292732497
OJIFIHMZ,BEZYMBBT,0.0
OJIFIHMZ,SAAYMURU,0.0
OJIFIHMZ,QJQJSWFU,0.0
OJIFIHMZ,EVBVXETX,0.0
OJIFIHMZ,DUCMGGNW,0.0
OJIFIHMZ,STZDBITS,39736560.458043866
OJIFIHMZ,SNHYOVBM,0.0
OJIFIHMZ,LPHPPJUG,0.0
OJIFIHMZ,FCYBOAXC,0.0
OJIFIHMZ,JPBRUTWP,0.0
OJIFIHMZ,LTOYKIML,0.0
OJIFIHMZ,QVLMOEYE,0.0
OJIFIHMZ,JERHKLYW,11720.685027973599
OJIFIHMZ,ZXERAXWP,0.0
OJIFIHMZ,LSOIUSXD,0.0
OJIFIHMZ,XUOIQPFL,0.0
OJIFIHMZ,WBLJNPZQ,0.0
OJIFIHMZ,OXKURKXR,0.0
OJIFIHMZ,AXULOHBQ,0.0
OJIFIHMZ,DBWLZWNK,0.0
OJIFIHMZ,NZKBIBNU,0.0
OJIFIHMZ,OKMBFVKS,0.0
OJIFIHMZ,VUAFAIYJ,0.0
OJIFIHMZ,CCLHWFWF,0.0
OJIFIHMZ,OGAFEHLU,0.0
OJIFIHMZ,SDWAYPIK,0.0
OJIFIHMZ,UIFPPCLR,0.0
OJIFIHMZ,KEUWZRKO,238150.77039769792
OJIFIHMZ,FQCLOEXA,0.0
OJIFIHMZ,APQGTRMF,0.0
OJIFIHMZ,ZCELVYQU,0.0
OJIFIHMZ,KAGJCHMR,0.0
OJIFIHMZ,KJNSOAHR,0.0
OJIFIHMZ,QKXNTIIB,0.0
OJIFIHMZ,GKQIJYDH,0.0
OJIFIHMZ,VBYCLTYZ,0.0
OJIFIHMZ,GYHKIVQT,0.0
OJIFIHMZ,ROACSLMG,0.0
OJIFIHMZ,VMAQSTJE,35645.38319114859
OJIFIHMZ,XIFHSOWQ,0.0
OJIFIHMZ,FITUEHWN,10363.961876786267
OJIFIHMZ,UGEQLMXM,0.0
OJIFIHMZ,BUZIIBYG,0.0
OJIFIHMZ,JBVHSUWY,0.0
OJIFIHMZ,NAQIHUKZ,0.0
OJIFIHMZ,MIRCVAMV,0.0
OJIFIHMZ,AANGBULD,0.0
OJIFIHMZ,WHPUAOID,58298.26045570685
OJIFIHMZ,UQYUIVVR,0.0
OJIFIHMZ,FWUCPMMW,0.0
OJIFIHMZ,IGDVVKUD,0.0
OJIFIHMZ,FDXPMYGF,0.0
OJIFIHMZ,QSDCUCLB,0.0
OJIFIHMZ,YSYHGLQK,0.0
OJIFIHMZ,PYZMVUWD,0.0
OJIFIHMZ,HCDTGMST,0.0
OJIFIHMZ,JSLXRQOK,0.0
OJIFIHMZ,XIIEJNEE,0.0
OJIFIHMZ,BLANHGYY,0.0
OJIFIHMZ,DJBLNPNC,0.0
OJIFIHMZ,ANWUJOKX,0.0
OJIFIHMZ,GMBFCMIU,0.0
OJIFIHMZ,TGOELCAG,4014.8619807747446
OJIFIHMZ,RUVXNNVA,0.0
OJIFIHMZ,TANNMIMB,0.0
OJIFIHMZ,GIKPEWTY,0.0
OJIFIHMZ,PLMZALFA,0.0
OJIFIHMZ,KFQSHBNH,0.0
OJIFIHMZ,RJCAXSGH,0.0
STZDBITS,DEWLVASR,0.0
STZDBITS,ELQGMQWE,0.0
STZDBITS,AHMDUILJ,0.0
STZDBITS,XIPPENFQ,0.0
STZDBITS,FTSVTTSR,0.0
STZDBITS,XMKRPGLB,0.0
STZDBITS,RCBZUSIM,0.0
STZDBITS,SUOYXCHP,0.0
STZDBITS,ZKENOUDA,0.0
STZDBITS,WQMVCOEM,0.0
STZDBITS,BSRMSVTC,0.0
STZDBITS,DDEXPPXU,0.0
STZDBITS,LLHREMKS,0.0
STZDBITS,DNMPSKTB,0.0
STZDBITS,WPQXWHYO,0.0
STZDBITS,VWMBASNE,0.0
STZDBITS,RJGPVEXX,0.0
STZDBITS,ATLDMDBO,0.0
STZDBITS,SAHWCZNH,0.0
STZDBITS,LUENUFGA,0.0
STZDBITS,HXYSSRXE,0.0
STZDBITS,QRKRBYJL,0.0
STZDBITS,FRHNWLNI,0.0
STZDBITS,MBSBZBXA,0.0
STZDBITS,BJALXPFS,0.0
STZDBITS,RAWUKQMJ,0.0
STZDBITS,ZGJXVMNI,0.0
STZDBITS,LRVGFDFM,0.0
STZDBITS,BTMOEMEP,0.0
STZDBITS,UXSPKBJR,0.0
STZDBITS,BEZYMBBT,0.0
STZDBITS,SAAYMURU,0.0
STZDBITS,QJQJSWFU,0.0
STZDBITS,EVBVXETX,0.0
STZDBITS,DUCMGGNW,0.0
STZDBITS,OJIFIHMZ,1308650.233856421
STZDBITS,SNHYOVBM,0.0
STZDBITS,LPHPPJUG,0.0
STZDBITS,FCYBOAXC,0.0
STZDBITS,JPBRUTWP,0.0
STZDBITS,LTOYKIML,576503.4412663325
STZDBITS,QVLMOEYE,0.0
STZDBITS,JERHKLYW,0.0
STZDBITS,ZXERAXWP,0.0
STZDBITS,LSOIUSXD,0.0
STZDBITS,XUOIQPFL,0.0
STZDBITS,WBLJNPZQ,0.0
STZDBITS,OXKURKXR,0.0
STZDBITS,AXULOHBQ,0.0
STZDBITS,DBWLZWNK,419854.25454939867
STZDBITS,NZKBIBNU,184265.39245263184
STZDBITS,OKMBFVKS,0.0
STZDBITS,VUAFAIYJ,0.0
STZDBITS,CCLHWFWF,19292440.45766991
STZDBITS,OGAFEHLU,0.0
STZDBITS,SDWAYPIK,0.0
STZDBITS,UIFPPCLR,0.0
STZDBITS,KEUWZRKO,0.0
STZDBITS,FQCLOEXA,0.0
STZDBITS,APQGTRMF,0.0
STZDBITS,ZCELVYQU,0.0
STZDBITS,KAGJCHMR,0.0
STZDBITS,KJNSOAHR,0.0
STZDBITS,QKXNTIIB,0.0
STZDBITS,GKQIJYDH,0.0
STZDBITS,VBYCLTYZ,0.0
STZDBITS,GYHKIVQT,0.0
STZDBITS,ROACSLMG,0.0
STZDBITS,VMAQSTJE,35645.38319114859
STZDBITS,XIFHSOWQ,0.0
STZDBITS,FITUEHWN,0.0
STZDBITS,UGEQLMXM,0.0
STZDBITS,BUZIIBYG,0.0
STZDBITS,JBVHSUWY,0.0
