leading_item_id,following_item_id,value
LRVGFDFM,BUZIIBYG,16898195.829808675
LRVGFDFM,JBVHSUWY,153341.8825722467
LRVGFDFM,NAQIHUKZ,0.0
LRVGFDFM,MIRCVAMV,0.0
LRVGFDFM,AANGBULD,462261.3894151257
LRVGFDFM,WHPUAOID,58298.26045570685
LRVGFDFM,UQYUIVVR,0.0
LRVGFDFM,FWUCPMMW,0.0
LRVGFDFM,IGDVVKUD,15665.928755243507
LRVGFDFM,FDXPMYGF,0.0
LRVGFDFM,QSDCUCLB,0.0
LRVGFDFM,YSYHGLQK,0.0
LRVGFDFM,PYZMVUWD,0.0
LRVGFDFM,HCDTGMST,27383.968314919784
LRVGFDFM,JSLXRQOK,45128.00138740667
LRVGFDFM,XIIEJNEE,54854.94779401579
LRVGFDFM,BLANHGYY,40483.51074159537
LRVGFDFM,DJBLNPNC,9735.42217048329
LRVGFDFM,ANWUJOKX,37972.92855831252
LRVGFDFM,GMBFCMIU,0.0
LRVGFDFM,TGOELCAG,0.0
LRVGFDFM,RUVXNNVA,0.0
LRVGFDFM,TANNMIMB,0.0
LRVGFDFM,GIKPEWTY,0.0
LRVGFDFM,PLMZALFA,0.0
LRVGFDFM,KFQSHBNH,0.0
LRVGFDFM,RJCAXSGH,0.0
BTMOEMEP,DEWLVASR,0.0
BTMOEMEP,ELQGMQWE,0.0
BTMOEMEP,AHMDUILJ,126108.38843984985
BTMOEMEP,XIPPENFQ,0.0
BTMOEMEP,FTSVTTSR,0.0
BTMOEMEP,XMKRPGLB,0.0
BTMOEMEP,RCBZUSIM,64.08282213441395
BTMOEMEP,SUOYXCHP,0.0
BTMOEMEP,ZKENOUDA,206751.5687568534
BTMOEMEP,WQMVCOEM,37916.43720110433
BTMOEMEP,BSRMSVTC,811370.1465654237
BTMOEMEP,DDEXPPXU,18162.94252806457
BTMOEMEP,LLHREMKS,0.0
BTMOEMEP,DNMPSKTB,4587811.101561671
BTMOEMEP,WPQXWHYO,0.0
BTMOEMEP,VWMBASNE,0.0
BTMOEMEP,RJGPVEXX,0.0
BTMOEMEP,ATLDMDBO,50634293.3653484
BTMOEMEP,SAHWCZNH,3000879.4256145107
BTMOEMEP,LUENUFGA,0.0
BTMOEMEP,HXYSSRXE,5499751.454821733
BTMOEMEP,QRKRBYJL,3157702.0649223416
BTMOEMEP,FRHNWLNI,856328.4396030721
BTMOEMEP,MBSBZBXA,0.0
BTMOEMEP,BJALXPFS,0.0
BTMOEMEP,RAWUKQMJ,4346868.231781075
BTMOEMEP,ZGJXVMNI,2785696.1526229
BTMOEMEP,LRVGFDFM,4843999.239873218
BTMOEMEP,UXSPKBJR,409031.8292732497
BTMOEMEP,BEZYMBBT,3126850.1338083893
BTMOEMEP,SAAYMURU,0.0
BTMOEMEP,QJQJSWFU,146869.1119907592
BTMOEMEP,EVBVXETX,5091229.0693221195
BTMOEMEP,DUCMGGNW,0.0
BTMOEMEP,OJIFIHMZ,0.0
BTMOEMEP,STZDBITS,0.0
BTMOEMEP,SNHYOVBM,0.0
BTMOEMEP,LPHPPJUG,0.0
BTMOEMEP,FCYBOAXC,110671086.85168172
BTMOEMEP,JPBRUTWP,5685830.237582019
BTMOEMEP,LTOYKIML,0.0
BTMOEMEP,QVLMOEYE,1212872.5761839643
BTMOEMEP,JERHKLYW,11720.685027973599
BTMOEMEP,ZXERAXWP,0.0
BTMOEMEP,LSOIUSXD,0.0
BTMOEMEP,XUOIQPFL,2710952.4759850586
BTMOEMEP,WBLJNPZQ,189414.3598205189
BTMOEMEP,OXKURKXR,133028.77729045547
BTMOEMEP,AXULOHBQ,76807.296011276
BTMOEMEP,DBWLZWNK,419854.25454939867
BTMOEMEP,NZKBIBNU,0.0
BTMOEMEP,OKMBFVKS,2353233.5024227686
BTMOEMEP,VUAFAIYJ,0.0
BTMOEMEP,CCLHWFWF,19292440.45766991
BTMOEMEP,OGAFEHLU,113670.6797188451
BTMOEMEP,SDWAYPIK,7372908.684789276
BTMOEMEP,UIFPPCLR,133727.74892045083
BTMOEMEP,KEUWZRKO,238150.77039769792
BTMOEMEP,FQCLOEXA,0.0
BTMOEMEP,APQGTRMF,87657.15078302378
BTMOEMEP,ZCELVYQU,0.0
BTMOEMEP,KAGJCHMR,0.0
BTMOEMEP,KJNSOAHR,14689055.738008812
BTMOEMEP,QKXNTIIB,0.0
BTMOEMEP,GKQIJYDH,0.0
BTMOEMEP,VBYCLTYZ,568016.5995905047
BTMOEMEP,GYHKIVQT,29338084.475646213
BTMOEMEP,ROACSLMG,2302903.99510408
BTMOEMEP,VMAQSTJE,0.0
BTMOEMEP,XIFHSOWQ,0.0
BTMOEMEP,FITUEHWN,0.0
BTMOEMEP,UGEQLMXM,102236.4257909707
BTMOEMEP,BUZIIBYG,16898195.829808675
BTMOEMEP,JBVHSUWY,0.0
BTMOEMEP,NAQIHUKZ,0.0
BTMOEMEP,MIRCVAMV,0.0
BTMOEMEP,AANGBULD,462261.3894151257
BTMOEMEP,WHPUAOID,0.0
BTMOEMEP,UQYUIVVR,0.0
BTMOEMEP,FWUCPMMW,17333.338886708014
BTMOEMEP,IGDVVKUD,15665.928755243507
BTMOEMEP,FDXPMYGF,0.0
BTMOEMEP,QSDCUCLB,0.0
BTMOEMEP,YSYHGLQK,0.0
BTMOEMEP,PYZMVUWD,0.0
BTMOEMEP,HCDTGMST,27383.968314919784
BTMOEMEP,JSLXRQOK,0.0
BTMOEMEP,XIIEJNEE,54854.94779401579
BTMOEMEP,BLANHGYY,40483.51074159537
BTMOEMEP,DJBLNPNC,9735.42217048329
BTMOEMEP,ANWUJOKX,37972.92855831252
BTMOEMEP,GMBFCMIU,0.0
BTMOEMEP,TGOELCAG,0.0
BTMOEMEP,RUVXNNVA,0.0
BTMOEMEP,TANNMIMB,0.0
BTMOEMEP,GIKPEWTY,0.0
BTMOEMEP,PLMZALFA,0.0
BTMOEMEP,KFQSHBNH,0.0
BTMOEMEP,RJCAXSGH,0.0
UXSPKBJR,DEWLVASR,316048.4767560446
UXSPKBJR,ELQGMQWE,0.0
UXSPKBJR,AHMDUILJ,0.0
UXSPKBJR,XIPPENFQ,0.0
UXSPKBJR,FTSVTTSR,0.0
UXSPKBJR,XMKRPGLB,0.0
UXSPKBJR,RCBZUSIM,64.08282213441395
UXSPKBJR,SUOYXCHP,0.0
UXSPKBJR,ZKENOUDA,0.0
UXSPKBJR,WQMVCOEM,0.0
UXSPKBJR,BSRMSVTC,0.0
UXSPKBJR,DDEXPPXU,0.0
UXSPKBJR,LLHREMKS,0.0
UXSPKBJR,DNMPSKTB,4587811.101561671
UXSPKBJR,WPQXWHYO,12341556.31680331
UXSPKBJR,VWMBASNE,0.0
UXSPKBJR,RJGPVEXX,0.0
UXSPKBJR,ATLDMDBO,50634293.3653484
UXSPKBJR,SAHWCZNH,3000879.4256145107
UXSPKBJR,LUENUFGA,4591804.865544661
UXSPKBJR,HXYSSRXE,5499751.454821733
UXSPKBJR,QRKRBYJL,3157702.0649223416
UXSPKBJR,FRHNWLNI,856328.4396030721
UXSPKBJR,MBSBZBXA,0.0
UXSPKBJR,BJALXPFS,162124.46692429096
UXSPKBJR,RAWUKQMJ,4346868.231781075
UXSPKBJR,ZGJXVMNI,0.0
UXSPKBJR,LRVGFDFM,4843999.239873218
UXSPKBJR,BTMOEMEP,20207148.90789216
UXSPKBJR,BEZYMBBT,3126850.1338083893
UXSPKBJR,SAAYMURU,0.0
UXSPKBJR,QJQJSWFU,0.0
UXSPKBJR,EVBVXETX,5091229.0693221195
UXSPKBJR,DUCMGGNW,1114023.6174314495
UXSPKBJR,OJIFIHMZ,1308650.233856421
UXSPKBJR,STZDBITS,0.0
UXSPKBJR,SNHYOVBM,0.0
UXSPKBJR,LPHPPJUG,1140637.426613984
UXSPKBJR,FCYBOAXC,0.0
UXSPKBJR,JPBRUTWP,5685830.237582019
UXSPKBJR,LTOYKIML,0.0
UXSPKBJR,QVLMOEYE,1212872.5761839643
UXSPKBJR,JERHKLYW,0.0
UXSPKBJR,ZXERAXWP,0.0
UXSPKBJR,LSOIUSXD,0.0
UXSPKBJR,XUOIQPFL,2710952.4759850586
UXSPKBJR,WBLJNPZQ,0.0
UXSPKBJR,OXKURKXR,133028.77729045547
UXSPKBJR,AXULOHBQ,76807.296011276
UXSPKBJR,DBWLZWNK,419854.25454939867
UXSPKBJR,NZKBIBNU,184265.39245263184
UXSPKBJR,OKMBFVKS,2353233.5024227686
UXSPKBJR,VUAFAIYJ,0.0
UXSPKBJR,CCLHWFWF,0.0
UXSPKBJR,OGAFEHLU,113670.6797188451
UXSPKBJR,SDWAYPIK,7372908.684789276
UXSPKBJR,UIFPPCLR,133727.74892045083
UXSPKBJR,KEUWZRKO,238150.77039769792
UXSPKBJR,FQCLOEXA,1985751.575400488
UXSPKBJR,APQGTRMF,87657.15078302378
UXSPKBJR,ZCELVYQU,0.0
UXSPKBJR,KAGJCHMR,0.0
UXSPKBJR,KJNSOAHR,0.0
UXSPKBJR,QKXNTIIB,0.0
UXSPKBJR,GKQIJYDH,0.0
UXSPKBJR,VBYCLTYZ,568016.5995905047
UXSPKBJR,GYHKIVQT,29338084.475646213
UXSPKBJR,ROACSLMG,2302903.99510408
UXSPKBJR,VMAQSTJE,0.0
UXSPKBJR,XIFHSOWQ,21558.787490706218
UXSPKBJR,FITUEHWN,10363.961876786267
UXSPKBJR,UGEQLMXM,102236.4257909707
UXSPKBJR,BUZIIBYG,16898195.829808675
UXSPKBJR,JBVHSUWY,0.0
UXSPKBJR,NAQIHUKZ,26416.23374264308
UXSPKBJR,MIRCVAMV,0.0
UXSPKBJR,AANGBULD,0.0
UXSPKBJR,WHPUAOID,0.0
UXSPKBJR,UQYUIVVR,0.0
UXSPKBJR,FWUCPMMW,17333.338886708014
UXSPKBJR,IGDVVKUD,15665.928755243507
UXSPKBJR,FDXPMYGF,3572.57854162424
UXSPKBJR,QSDCUCLB,0.0
UXSPKBJR,YSYHGLQK,0.0
UXSPKBJR,PYZMVUWD,0.0
UXSPKBJR,HCDTGMST,27383.968314919784
UXSPKBJR,JSLXRQOK,0.0
UXSPKBJR,XIIEJNEE,54854.94779401579
UXSPKBJR,BLANHGYY,40483.51074159537
UXSPKBJR,DJBLNPNC,9735.42217048329
UXSPKBJR,ANWUJOKX,37972.92855831252
UXSPKBJR,GMBFCMIU,0.0
UXSPKBJR,TGOELCAG,4014.8619807747446
UXSPKBJR,RUVXNNVA,0.0
UXSPKBJR,TANNMIMB,0.0
UXSPKBJR,GIKPEWTY,0.0
UXSPKBJR,PLMZALFA,41088.554139187894
UXSPKBJR,KFQSHBNH,0.0
UXSPKBJR,RJCAXSGH,0.0
BEZYMBBT,DEWLVASR,316048.4767560446
BEZYMBBT,ELQGMQWE,350001.1033260872
BEZYMBBT,AHMDUILJ,126108.38843984985
BEZYMBBT,XIPPENFQ,0.0
BEZYMBBT,FTSVTTSR,352070.7009745975
BEZYMBBT,XMKRPGLB,418571.5021950347
BEZYMBBT,RCBZUSIM,64.08282213441395
BEZYMBBT,SUOYXCHP,0.0
BEZYMBBT,ZKENOUDA,206751.5687568534
BEZYMBBT,WQMVCOEM,0.0
BEZYMBBT,BSRMSVTC,811370.1465654237
BEZYMBBT,DDEXPPXU,0.0
BEZYMBBT,LLHREMKS,64699.572619688166
BEZYMBBT,DNMPSKTB,4587811.101561671
BEZYMBBT,WPQXWHYO,12341556.31680331
BEZYMBBT,VWMBASNE,0.0
BEZYMBBT,RJGPVEXX,632062.2238679023
BEZYMBBT,ATLDMDBO,50634293.3653484
BEZYMBBT,SAHWCZNH,0.0
BEZYMBBT,LUENUFGA,0.0
BEZYMBBT,HXYSSRXE,5499751.454821733
BEZYMBBT,QRKRBYJL,3157702.0649223416
BEZYMBBT,FRHNWLNI,0.0
BEZYMBBT,MBSBZBXA,6693399.312948791
BEZYMBBT,BJALXPFS,162124.46692429096
BEZYMBBT,RAWUKQMJ,4346868.231781075
BEZYMBBT,ZGJXVMNI,2785696.1526229
BEZYMBBT,LRVGFDFM,4843999.239873218
BEZYMBBT,BTMOEMEP,20207148.90789216
BEZYMBBT,UXSPKBJR,409031.8292732497
BEZYMBBT,SAAYMURU,11964.530805971788
BEZYMBBT,QJQJSWFU,146869.1119907592
BEZYMBBT,EVBVXETX,0.0
BEZYMBBT,DUCMGGNW,0.0
BEZYMBBT,OJIFIHMZ,1308650.233856421
BEZYMBBT,STZDBITS,39736560.458043866
BEZYMBBT,SNHYOVBM,0.0
BEZYMBBT,LPHPPJUG,1140637.426613984
BEZYMBBT,FCYBOAXC,110671086.85168172
BEZYMBBT,JPBRUTWP,5685830.237582019
BEZYMBBT,LTOYKIML,0.0
BEZYMBBT,QVLMOEYE,1212872.5761839643
BEZYMBBT,JERHKLYW,11720.685027973599
BEZYMBBT,ZXERAXWP,10366.805545687224
BEZYMBBT,LSOIUSXD,0.0
BEZYMBBT,XUOIQPFL,2710952.4759850586
BEZYMBBT,WBLJNPZQ,189414.3598205189
BEZYMBBT,OXKURKXR,133028.77729045547
BEZYMBBT,AXULOHBQ,76807.296011276
BEZYMBBT,DBWLZWNK,419854.25454939867
BEZYMBBT,NZKBIBNU,0.0
BEZYMBBT,OKMBFVKS,2353233.5024227686
BEZYMBBT,VUAFAIYJ,879622.5260560503
BEZYMBBT,CCLHWFWF,0.0
BEZYMBBT,OGAFEHLU,113670.6797188451
BEZYMBBT,SDWAYPIK,7372908.684789276
BEZYMBBT,UIFPPCLR,133727.74892045083
BEZYMBBT,KEUWZRKO,0.0
BEZYMBBT,FQCLOEXA,1985751.575400488
BEZYMBBT,APQGTRMF,87657.15078302378
BEZYMBBT,ZCELVYQU,290794.3038802933
BEZYMBBT,KAGJCHMR,0.0
BEZYMBBT,KJNSOAHR,14689055.738008812
BEZYMBBT,QKXNTIIB,1511881.3324578363
BEZYMBBT,GKQIJYDH,0.0
BEZYMBBT,VBYCLTYZ,568016.5995905047
BEZYMBBT,GYHKIVQT,29338084.475646213
BEZYMBBT,ROACSLMG,2302903.99510408
BEZYMBBT,VMAQSTJE,35645.38319114859
BEZYMBBT,XIFHSOWQ,21558.787490706218
BEZYMBBT,FITUEHWN,10363.961876786267
BEZYMBBT,UGEQLMXM,102236.4257909707
BEZYMBBT,BUZIIBYG,16898195.829808675
BEZYMBBT,JBVHSUWY,153341.8825722467
BEZYMBBT,NAQIHUKZ,26416.23374264308
BEZYMBBT,MIRCVAMV,65325.416737878106
BEZYMBBT,AANGBULD,462261.3894151257
BEZYMBBT,WHPUAOID,0.0
BEZYMBBT,UQYUIVVR,9816368.475270052
BEZYMBBT,FWUCPMMW,0.0
BEZYMBBT,IGDVVKUD,15665.928755243507
BEZYMBBT,FDXPMYGF,0.0
BEZYMBBT,QSDCUCLB,0.0
BEZYMBBT,YSYHGLQK,8370.432177277213
BEZYMBBT,PYZMVUWD,23585.919697587768
BEZYMBBT,HCDTGMST,27383.968314919784
BEZYMBBT,JSLXRQOK,0.0
BEZYMBBT,XIIEJNEE,54854.94779401579
BEZYMBBT,BLANHGYY,0.0
BEZYMBBT,DJBLNPNC,0.0
BEZYMBBT,ANWUJOKX,37972.92855831252
BEZYMBBT,GMBFCMIU,0.0
BEZYMBBT,TGOELCAG,0.0
BEZYMBBT,RUVXNNVA,41088.554139187894
BEZYMBBT,TANNMIMB,27568.699573996357
BEZYMBBT,GIKPEWTY,0.0
BEZYMBBT,PLMZALFA,0.0
BEZYMBBT,KFQSHBNH,12891624.34646282
BEZYMBBT,RJCAXSGH,5016363.164389253
SAAYMURU,DEWLVASR,316048.4767560446
SAAYMURU,ELQGMQWE,0.0
SAAYMURU,AHMDUILJ,0.0
SAAYMURU,XIPPENFQ,0.0
SAAYMURU,FTSVTTSR,0.0
SAAYMURU,XMKRPGLB,418571.5021950347
SAAYMURU,RCBZUSIM,64.08282213441395
SAAYMURU,SUOYXCHP,0.0
SAAYMURU,ZKENOUDA,0.0
SAAYMURU,WQMVCOEM,0.0
SAAYMURU,BSRMSVTC,811370.1465654237
SAAYMURU,DDEXPPXU,18162.94252806457
SAAYMURU,LLHREMKS,64699.572619688166
SAAYMURU,DNMPSKTB,0.0
SAAYMURU,WPQXWHYO,12341556.31680331
SAAYMURU,VWMBASNE,0.0
SAAYMURU,RJGPVEXX,632062.2238679023
SAAYMURU,ATLDMDBO,0.0
SAAYMURU,SAHWCZNH,0.0
SAAYMURU,LUENUFGA,0.0
SAAYMURU,HXYSSRXE,0.0
SAAYMURU,QRKRBYJL,0.0
SAAYMURU,FRHNWLNI,0.0
SAAYMURU,MBSBZBXA,6693399.312948791
SAAYMURU,BJALXPFS,162124.46692429096
SAAYMURU,RAWUKQMJ,0.0
SAAYMURU,ZGJXVMNI,0.0
SAAYMURU,LRVGFDFM,0.0
SAAYMURU,BTMOEMEP,0.0
SAAYMURU,UXSPKBJR,0.0
SAAYMURU,BEZYMBBT,3126850.1338083893
SAAYMURU,QJQJSWFU,146869.1119907592
SAAYMURU,EVBVXETX,0.0
SAAYMURU,DUCMGGNW,0.0
SAAYMURU,OJIFIHMZ,1308650.233856421
SAAYMURU,STZDBITS,0.0
SAAYMURU,SNHYOVBM,0.0
SAAYMURU,LPHPPJUG,1140637.426613984
SAAYMURU,FCYBOAXC,0.0
SAAYMURU,JPBRUTWP,0.0
SAAYMURU,LTOYKIML,0.0
SAAYMURU,QVLMOEYE,0.0
SAAYMURU,JERHKLYW,0.0
SAAYMURU,ZXERAXWP,0.0
SAAYMURU,LSOIUSXD,0.0
SAAYMURU,XUOIQPFL,0.0
SAAYMURU,WBLJNPZQ,0.0
SAAYMURU,OXKURKXR,0.0
SAAYMURU,AXULOHBQ,76807.296011276
SAAYMURU,DBWLZWNK,419854.25454939867
SAAYMURU,NZKBIBNU,0.0
SAAYMURU,OKMBFVKS,2353233.5024227686
SAAYMURU,VUAFAIYJ,0.0
SAAYMURU,CCLHWFWF,0.0
SAAYMURU,OGAFEHLU,0.0
SAAYMURU,SDWAYPIK,0.0
SAAYMURU,UIFPPCLR,0.0
SAAYMURU,KEUWZRKO,0.0
SAAYMURU,FQCLOEXA,0.0
SAAYMURU,APQGTRMF,0.0
SAAYMURU,ZCELVYQU,290794.3038802933
SAAYMURU,KAGJCHMR,5882.580588009472
SAAYMURU,KJNSOAHR,0.0
SAAYMURU,QKXNTIIB,0.0
SAAYMURU,GKQIJYDH,25269169.17855048
SAAYMURU,VBYCLTYZ,0.0
SAAYMURU,GYHKIVQT,0.0
SAAYMURU,ROACSLMG,0.0
SAAYMURU,VMAQSTJE,0.0
SAAYMURU,XIFHSOWQ,0.0
SAAYMURU,FITUEHWN,0.0
SAAYMURU,UGEQLMXM,0.0
SAAYMURU,BUZIIBYG,16898195.829808675
SAAYMURU,JBVHSUWY,0.0
SAAYMURU,NAQIHUKZ,0.0
SAAYMURU,MIRCVAMV,0.0
SAAYMURU,AANGBULD,0.0
SAAYMURU,WHPUAOID,0.0
SAAYMURU,UQYUIVVR,0.0
SAAYMURU,FWUCPMMW,17333.338886708014
SAAYMURU,IGDVVKUD,0.0
SAAYMURU,FDXPMYGF,3572.57854162424
SAAYMURU,QSDCUCLB,0.0
SAAYMURU,YSYHGLQK,0.0
SAAYMURU,PYZMVUWD,0.0
SAAYMURU,HCDTGMST,0.0
SAAYMURU,JSLXRQOK,0.0
SAAYMURU,XIIEJNEE,54854.94779401579
SAAYMURU,BLANHGYY,40483.51074159537
SAAYMURU,DJBLNPNC,9735.42217048329
SAAYMURU,ANWUJOKX,0.0
SAAYMURU,GMBFCMIU,0.0
SAAYMURU,TGOELCAG,0.0
SAAYMURU,RUVXNNVA,0.0
SAAYMURU,TANNMIMB,0.0
SAAYMURU,GIKPEWTY,0.0
SAAYMURU,PLMZALFA,0.0
SAAYMURU,KFQSHBNH,12891624.34646282
SAAYMURU,RJCAXSGH,0.0
QJQJSWFU,DEWLVASR,316048.4767560446
QJQJSWFU,ELQGMQWE,0.0
QJQJSWFU,AHMDUILJ,126108.38843984985
QJQJSWFU,XIPPENFQ,213048.12945326866
QJQJSWFU,FTSVTTSR,0.0
QJQJSWFU,XMKRPGLB,418571.5021950347
QJQJSWFU,RCBZUSIM,0.0
QJQJSWFU,SUOYXCHP,0.0
QJQJSWFU,ZKENOUDA,206751.5687568534
QJQJSWFU,WQMVCOEM,0.0
QJQJSWFU,BSRMSVTC,0.0
QJQJSWFU,DDEXPPXU,0.0
QJQJSWFU,LLHREMKS,64699.572619688166
QJQJSWFU,DNMPSKTB,0.0
QJQJSWFU,WPQXWHYO,12341556.31680331
QJQJSWFU,VWMBASNE,0.0
QJQJSWFU,RJGPVEXX,632062.2238679023
QJQJSWFU,ATLDMDBO,0.0
QJQJSWFU,SAHWCZNH,3000879.4256145107
QJQJSWFU,LUENUFGA,4591804.865544661
QJQJSWFU,HXYSSRXE,0.0
QJQJSWFU,QRKRBYJL,3157702.0649223416
QJQJSWFU,FRHNWLNI,856328.4396030721
QJQJSWFU,MBSBZBXA,6693399.312948791
QJQJSWFU,BJALXPFS,0.0
QJQJSWFU,RAWUKQMJ,4346868.231781075
QJQJSWFU,ZGJXVMNI,2785696.1526229
QJQJSWFU,LRVGFDFM,4843999.239873218
QJQJSWFU,BTMOEMEP,20207148.90789216
QJQJSWFU,UXSPKBJR,0.0
QJQJSWFU,BEZYMBBT,3126850.1338083893
QJQJSWFU,SAAYMURU,11964.530805971788
QJQJSWFU,EVBVXETX,0.0
QJQJSWFU,DUCMGGNW,1114023.6174314495
QJQJSWFU,OJIFIHMZ,0.0
QJQJSWFU,STZDBITS,39736560.458043866
QJQJSWFU,SNHYOVBM,4142.668848518912
QJQJSWFU,LPHPPJUG,1140637.426613984
QJQJSWFU,FCYBOAXC,110671086.85168172
QJQJSWFU,JPBRUTWP,5685830.237582019
QJQJSWFU,LTOYKIML,576503.4412663325
QJQJSWFU,QVLMOEYE,1212872.5761839643
QJQJSWFU,JERHKLYW,0.0
QJQJSWFU,ZXERAXWP,0.0
QJQJSWFU,LSOIUSXD,0.0
QJQJSWFU,XUOIQPFL,2710952.4759850586
QJQJSWFU,WBLJNPZQ,189414.3598205189
QJQJSWFU,OXKURKXR,133028.77729045547
QJQJSWFU,AXULOHBQ,0.0
QJQJSWFU,DBWLZWNK,0.0
QJQJSWFU,NZKBIBNU,0.0
QJQJSWFU,OKMBFVKS,2353233.5024227686
QJQJSWFU,VUAFAIYJ,879622.5260560503
QJQJSWFU,CCLHWFWF,0.0
QJQJSWFU,OGAFEHLU,113670.6797188451
QJQJSWFU,SDWAYPIK,7372908.684789276
QJQJSWFU,UIFPPCLR,133727.74892045083
QJQJSWFU,KEUWZRKO,238150.77039769792
QJQJSWFU,FQCLOEXA,0.0
QJQJSWFU,APQGTRMF,87657.15078302378
QJQJSWFU,ZCELVYQU,0.0
QJQJSWFU,KAGJCHMR,5882.580588009472
QJQJSWFU,KJNSOAHR,14689055.738008812
QJQJSWFU,QKXNTIIB,1511881.3324578363
QJQJSWFU,GKQIJYDH,0.0
QJQJSWFU,VBYCLTYZ,0.0
QJQJSWFU,GYHKIVQT,29338084.475646213
QJQJSWFU,ROACSLMG,2302903.99510408
QJQJSWFU,VMAQSTJE,35645.38319114859
QJQJSWFU,XIFHSOWQ,21558.787490706218
QJQJSWFU,FITUEHWN,0.0
QJQJSWFU,UGEQLMXM,102236.4257909707
QJQJSWFU,BUZIIBYG,16898195.829808675
QJQJSWFU,JBVHSUWY,153341.8825722467
QJQJSWFU,NAQIHUKZ,0.0
QJQJSWFU,MIRCVAMV,65325.416737878106
QJQJSWFU,AANGBULD,462261.3894151257
QJQJSWFU,WHPUAOID,58298.26045570685
QJQJSWFU,UQYUIVVR,9816368.475270052
QJQJSWFU,FWUCPMMW,0.0
QJQJSWFU,IGDVVKUD,0.0
QJQJSWFU,FDXPMYGF,3572.57854162424
QJQJSWFU,QSDCUCLB,0.0
QJQJSWFU,YSYHGLQK,8370.432177277213
QJQJSWFU,PYZMVUWD,0.0
QJQJSWFU,HCDTGMST,27383.968314919784
QJQJSWFU,JSLXRQOK,45128.00138740667
QJQJSWFU,XIIEJNEE,54854.94779401579
QJQJSWFU,BLANHGYY,0.0
QJQJSWFU,DJBLNPNC,9735.42217048329
QJQJSWFU,ANWUJOKX,37972.92855831252
QJQJSWFU,GMBFCMIU,0.0
QJQJSWFU,TGOELCAG,4014.8619807747446
QJQJSWFU,RUVXNNVA,41088.554139187894
QJQJSWFU,TANNMIMB,27568.699573996357
QJQJSWFU,GIKPEWTY,41088.554139187894
QJQJSWFU,PLMZALFA,41088.554139187894
QJQJSWFU,KFQSHBNH,12891624.34646282
QJQJSWFU,RJCAXSGH,5016363.164389253
EVBVXETX,DEWLVASR,316048.4767560446
EVBVXETX,ELQGMQWE,0.0
EVBVXETX,AHMDUILJ,0.0
EVBVXETX,XIPPENFQ,213048.12945326866
EVBVXETX,FTSVTTSR,0.0
EVBVXETX,XMKRPGLB,0.0
EVBVXETX,RCBZUSIM,64.08282213441395
EVBVXETX,SUOYXCHP,0.0
EVBVXETX,ZKENOUDA,206751.5687568534
EVBVXETX,WQMVCOEM,0.0
EVBVXETX,BSRMSVTC,0.0
EVBVXETX,DDEXPPXU,0.0
EVBVXETX,LLHREMKS,0.0
EVBVXETX,DNMPSKTB,4587811.101561671
EVBVXETX,WPQXWHYO,12341556.31680331
EVBVXETX,VWMBASNE,709703.0776085356
EVBVXETX,RJGPVEXX,632062.2238679023
EVBVXETX,ATLDMDBO,50634293.3653484
EVBVXETX,SAHWCZNH,3000879.4256145107
EVBVXETX,LUENUFGA,4591804.865544661
EVBVXETX,HXYSSRXE,5499751.454821733
EVBVXETX,QRKRBYJL,3157702.0649223416
EVBVXETX,FRHNWLNI,856328.4396030721
EVBVXETX,MBSBZBXA,0.0
EVBVXETX,BJALXPFS,162124.46692429096
EVBVXETX,RAWUKQMJ,4346868.231781075
EVBVXETX,ZGJXVMNI,2785696.1526229
EVBVXETX,LRVGFDFM,4843999.239873218
EVBVXETX,BTMOEMEP,20207148.90789216
EVBVXETX,UXSPKBJR,409031.8292732497
EVBVXETX,BEZYMBBT,0.0
EVBVXETX,SAAYMURU,0.0
EVBVXETX,QJQJSWFU,0.0
EVBVXETX,DUCMGGNW,1114023.6174314495
EVBVXETX,OJIFIHMZ,1308650.233856421
EVBVXETX,STZDBITS,0.0
EVBVXETX,SNHYOVBM,4142.668848518912
EVBVXETX,LPHPPJUG,1140637.426613984
EVBVXETX,FCYBOAXC,110671086.85168172
EVBVXETX,JPBRUTWP,5685830.237582019
EVBVXETX,LTOYKIML,0.0
EVBVXETX,QVLMOEYE,1212872.5761839643
EVBVXETX,JERHKLYW,0.0
EVBVXETX,ZXERAXWP,0.0
EVBVXETX,LSOIUSXD,315726.1189905866
EVBVXETX,XUOIQPFL,0.0
EVBVXETX,WBLJNPZQ,0.0
EVBVXETX,OXKURKXR,133028.77729045547
EVBVXETX,AXULOHBQ,76807.296011276
EVBVXETX,DBWLZWNK,0.0
EVBVXETX,NZKBIBNU,184265.39245263184
EVBVXETX,OKMBFVKS,0.0
EVBVXETX,VUAFAIYJ,0.0
EVBVXETX,CCLHWFWF,0.0
EVBVXETX,OGAFEHLU,113670.6797188451
EVBVXETX,SDWAYPIK,7372908.684789276
EVBVXETX,UIFPPCLR,0.0
EVBVXETX,KEUWZRKO,238150.77039769792
EVBVXETX,FQCLOEXA,1985751.575400488
EVBVXETX,APQGTRMF,87657.15078302378
EVBVXETX,ZCELVYQU,290794.3038802933
EVBVXETX,KAGJCHMR,0.0
EVBVXETX,KJNSOAHR,14689055.738008812
EVBVXETX,QKXNTIIB,0.0
EVBVXETX,GKQIJYDH,0.0
EVBVXETX,VBYCLTYZ,568016.5995905047
